tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	dem_path	status	error	dem_core_mean	dem_context_mean	dem_prominence_m	slope_annulus_mean	slope_context_mean	slope_ratio	lrm_abs_annulus_mean	lrm_abs_context_mean	lrm_abs_ratio	lrm_core_mean	lrm_context_mean	lrm_core_delta	hillshade_edge_annulus_mean	hillshade_edge_context_mean	hillshade_edge_ratio	ring_sector_coverage	ring_sector_balance
wl-tile-v1-12177	wl-neg-neg-es-pba-30952	neg-es-pba-30952	0	hard_negative	val	ES	Medorra da Cruz do Pito 11	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12177-neg-es-pba-30952-mdt5.tif	ok		830.06304932	820.88922119	9.17382812	6.82953262	8.49383259	0.80405783	0.69719809	0.97254777	0.71687799	0.63791937	0.41340077	0.22451860	0.18117283	0.22177067	0.81693774	0.13888889	0.55039078
wl-tile-v1-12187	wl-neg-neg-es-pba-30981	neg-es-pba-30981	0	hard_negative	val	ES	Medorra da Cruz do Pito 12	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12187-neg-es-pba-30981-mdt5.tif	ok		833.39257812	826.24530029	7.14727783	6.67079020	6.57877064	1.01398735	0.91158193	0.78403944	1.16267357	0.86592489	0.02137960	0.84454529	0.27893019	0.28568527	0.97635481	0.30555556	0.44987448
wl-tile-v1-12188	wl-neg-neg-es-pba-30982	neg-es-pba-30982	0	hard_negative	val	ES	Medorra da Grandiña 1	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12188-neg-es-pba-30982-mdt5.tif	ok		875.53149414	864.63055420	10.90093994	7.30411005	9.00949860	0.81071216	0.59927928	0.52081531	1.15065604	0.87013495	0.08832532	0.78180963	0.28051597	0.30925024	0.90708409	0.38888889	0.71271489
wl-tile-v1-12189	wl-neg-neg-es-pba-30983	neg-es-pba-30983	0	hard_negative	val	ES	Medorra da Grandiña 2	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12189-neg-es-pba-30983-mdt5.tif	ok		872.84954834	862.11004639	10.73950195	6.91746664	9.03608036	0.76553842	0.70967352	0.61487806	1.15416954	0.54015630	0.41647074	0.12368557	0.30511060	0.35387540	0.86219784	0.36111111	0.58492892
wl-tile-v1-12190	wl-neg-neg-es-pba-30984	neg-es-pba-30984	0	hard_negative	val	ES	Medorra da Grandiña 3	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12190-neg-es-pba-30984-mdt5.tif	ok		869.99426270	861.96362305	8.03063965	7.12131166	9.20003223	0.77405290	0.52151006	0.78628689	0.66325672	0.45126921	0.38926044	0.06200877	0.30298927	0.30012602	1.00954019	0.13888889	0.65015947
wl-tile-v1-12191	wl-neg-neg-es-pba-30985	neg-es-pba-30985	0	hard_negative	val	ES	Medorra da Grandiña 4	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12191-neg-es-pba-30985-mdt5.tif	ok		872.92120361	862.25262451	10.66857910	7.28240585	8.89047909	0.81912412	0.69152707	0.55580360	1.24419322	0.55188066	0.30846602	0.24341464	0.33735299	0.35006264	0.96369322	0.61111111	0.64167064
wl-tile-v1-12192	wl-neg-neg-es-pba-30986	neg-es-pba-30986	0	hard_negative	val	ES	Medorra da Grandiña 5	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12192-neg-es-pba-30986-mdt5.tif	ok		875.68768311	865.68957520	9.99810791	7.48431730	9.45065975	0.79193596	0.60034597	0.55226165	1.08706800	0.74775690	0.14599054	0.60176636	0.24498874	0.25397488	0.96461798	0.44444444	0.72448705
wl-tile-v1-12437	wl-neg-neg-es-pba-31970	neg-es-pba-31970	0	hard_negative	val	ES	Medorra da Gándara 1	Guitiriz	Santa Locaia de Parga (Santa Locaia)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12437-neg-es-pba-31970-mdt5.tif	ok		485.72964478	483.48175049	2.24789429	2.11098599	2.26323009	0.93273150	0.29244658	0.30254802	0.96661212	0.16569741	0.05930083	0.10639658	0.40979794	0.41698021	0.98277551	0.13888889	0.79782948
wl-tile-v1-12438	wl-neg-neg-es-pba-31971	neg-es-pba-31971	0	hard_negative	val	ES	Medorra da Gándara 2	Guitiriz	Santa Locaia de Parga (Santa Locaia)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12438-neg-es-pba-31971-mdt5.tif	ok		487.22091675	485.41625977	1.80465698	1.66710007	2.00407815	0.83185382	0.28901634	0.28351513	1.01940359	0.10120720	0.03730857	0.06389863	0.35898748	0.44396943	0.80858604	0.25000000	0.72510095
wl-tile-v1-12439	wl-neg-neg-es-pba-31972	neg-es-pba-31972	0	hard_negative	val	ES	Medorra da Lagoa 1	Guitiriz	As Negradas (San Vicenzo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12439-neg-es-pba-31972-mdt5.tif	ok		525.92694092	525.39447021	0.53247070	6.19954443	5.32068014	1.16517894	1.30349159	0.85633469	1.52217540	-0.40193838	0.13425978	-0.53619815	0.29715127	0.25888363	1.14781793	0.50000000	0.52064690
wl-tile-v1-12440	wl-neg-neg-es-pba-31973	neg-es-pba-31973	0	hard_negative	val	ES	Medorra da Lagoa 2	Guitiriz	As Negradas (San Vicenzo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12440-neg-es-pba-31973-mdt5.tif	ok		523.17047119	525.26702881	-2.09655762	4.32269096	4.99962568	0.86460292	0.61222881	0.94079530	0.65075666	-0.29549235	0.34986639	-0.64535874	0.27534589	0.28279948	0.97364355	0.19444444	0.56980826
wl-tile-v1-12193	wl-neg-neg-es-pba-30987	neg-es-pba-30987	0	hard_negative	val	ES	Medorra da Loma de Perulledo 6	A Fonsagrada	Vieiro (Santo Antonio)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12193-neg-es-pba-30987-mdt5.tif	ok		838.25500488	825.47363281	12.78137207	7.67437887	11.34492779	0.67645903	0.64904058	1.09833789	0.59092979	0.69328856	0.33578086	0.35750771	0.16765869	0.21274714	0.78806552	0.19444444	0.66255692
wl-tile-v1-12339	wl-neg-neg-es-pba-29261	neg-es-pba-29261	0	hard_negative	val	ES	Medorra da Moura	Chantada	Arcos (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12339-neg-es-pba-29261-mdt5.tif	ok		579.93750000	572.37170410	7.56579590	7.58051014	7.56843519	1.00159544	0.67251426	0.87743568	0.76645419	0.69162965	0.01621122	0.67541843	0.21840729	0.22685610	0.96275697	0.19444444	0.62307767
wl-tile-v1-12194	wl-neg-neg-es-pba-30988	neg-es-pba-30988	0	hard_negative	val	ES	Medorra da Peza	A Fonsagrada	Lamas de Moreira (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12194-neg-es-pba-30988-mdt5.tif	ok		733.25646973	729.15386963	4.10260010	9.25998402	12.12597275	0.76364876	1.04454470	1.28146756	0.81511599	-0.01031372	0.75098914	-0.76130286	0.24255681	0.23620363	1.02689707	0.22222222	0.58026752
wl-tile-v1-12195	wl-neg-neg-es-pba-30989	neg-es-pba-30989	0	hard_negative	val	ES	Medorra da Regoa 2	A Fonsagrada	Monteseiro (San Bartolo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12195-neg-es-pba-30989-mdt5.tif	ok		1017.23492432	998.34234619	18.89257812	10.40751362	14.24868202	0.73041939	1.25289774	1.17466593	1.06659920	0.88770652	0.27865478	0.60905173	0.23264296	0.21510369	1.08153871	0.44444444	0.62983206
wl-tile-v1-12196	wl-neg-neg-es-pba-30990	neg-es-pba-30990	0	hard_negative	val	ES	Medorra da Valiña 1	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12196-neg-es-pba-30990-mdt5.tif	ok		829.47991943	818.02734375	11.45257568	7.34383821	10.93329620	0.67169480	0.75896430	1.13099444	0.67105927	0.57424062	0.10341473	0.47082590	0.29954636	0.31233901	0.95904243	0.11111111	0.68406267
wl-tile-v1-12206	wl-neg-neg-es-pba-31018	neg-es-pba-31018	0	hard_negative	val	ES	Medorra da Valiña 2	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12206-neg-es-pba-31018-mdt5.tif	ok		828.72351074	816.07812500	12.64538574	8.05264950	10.82316494	0.74401984	0.89038539	1.01042283	0.88120079	0.55249065	0.35293460	0.19955605	0.31326422	0.28410196	1.10264715	0.38888889	0.62995486
wl-tile-v1-12207	wl-neg-neg-es-pba-31019	neg-es-pba-31019	0	hard_negative	val	ES	Medorra da Valiña 3	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12207-neg-es-pba-31019-mdt5.tif	ok		826.46850586	814.54022217	11.92828369	7.64377785	8.92101479	0.85682829	0.62595451	0.59471250	1.05253297	0.74529415	0.32422620	0.42106795	0.22677305	0.24467580	0.92683074	0.30555556	0.58372737
wl-tile-v1-12208	wl-neg-neg-es-pba-31020	neg-es-pba-31020	0	hard_negative	val	ES	Medorra da Valiña 4	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12208-neg-es-pba-31020-mdt5.tif	ok		828.52722168	814.31933594	14.20788574	8.20151615	9.57037640	0.85696903	0.64361095	0.63060921	1.02061775	0.89625931	0.30146956	0.59478974	0.26181540	0.27692112	0.94545117	0.30555556	0.64104291
wl-tile-v1-12209	wl-neg-neg-es-pba-31021	neg-es-pba-31021	0	hard_negative	val	ES	Medorra da Zarra do Pedro	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12209-neg-es-pba-31021-mdt5.tif	ok		877.77362061	864.92645264	12.84716797	8.36426449	12.05934906	0.69359171	0.71247846	0.98434907	0.72380671	0.64819545	0.30040580	0.34778965	0.23888519	0.33947346	0.70369329	0.19444444	0.69544091
wl-tile-v1-12210	wl-neg-neg-es-pba-31022	neg-es-pba-31022	0	hard_negative	val	ES	Medorra da Zarra do Pedro	A Fonsagrada	Carballido (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12210-neg-es-pba-31022-mdt5.tif	ok		875.60601807	862.48034668	13.12567139	8.37692070	11.68182373	0.71709015	0.61267883	0.96682644	0.63370094	0.87158328	0.31122658	0.56035671	0.25610766	0.29424864	0.87037839	0.16666667	0.65039448
wl-tile-v1-12441	wl-neg-neg-es-pba-31974	neg-es-pba-31974	0	hard_negative	val	ES	Medorra das Minas	Guitiriz	Pígara (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12441-neg-es-pba-31974-mdt5.tif	ok		516.53198242	514.62738037	1.90460205	5.45773840	5.75227880	0.94879587	0.81685811	0.83768553	0.97513696	0.23138161	0.11373719	0.11764442	0.37574506	0.39957672	0.94035772	0.22222222	0.54839036
wl-tile-v1-12211	wl-neg-neg-es-pba-31023	neg-es-pba-31023	0	hard_negative	val	ES	Medorra das Peneliñas 01	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12211-neg-es-pba-31023-mdt5.tif	ok		891.25402832	880.80938721	10.44464111	9.18036556	10.01172543	0.91696138	0.75623757	0.84697223	0.89287174	0.60689765	0.48791066	0.11898699	0.23034790	0.19149856	1.20287013	0.19444444	0.60285381
wl-tile-v1-12212	wl-neg-neg-es-pba-31024	neg-es-pba-31024	0	hard_negative	val	ES	Medorra das Peneliñas 02	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12212-neg-es-pba-31024-mdt5.tif	ok		880.45080566	874.30462646	6.14617920	10.08311844	10.52876949	0.95767302	0.78162843	1.01848292	0.76744382	0.25336698	0.46273220	-0.20936522	0.22085454	0.20705992	1.06662137	0.25000000	0.62610591
wl-tile-v1-12213	wl-neg-neg-es-pba-31025	neg-es-pba-31025	0	hard_negative	val	ES	Medorra das Peneliñas 03	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12213-neg-es-pba-31025-mdt5.tif	ok		886.07196045	876.80908203	9.26287842	9.87152958	10.57875061	0.93314702	0.73617631	1.00113380	0.73534258	0.54319632	0.32053724	0.22265908	0.22409554	0.20993495	1.06745227	0.13888889	0.63012247
wl-tile-v1-12214	wl-neg-neg-es-pba-31026	neg-es-pba-31026	0	hard_negative	val	ES	Medorra das Peneliñas 04	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12214-neg-es-pba-31026-mdt5.tif	ok		889.13952637	878.71496582	10.42456055	9.35583115	10.66764545	0.87702869	0.75295347	0.94959241	0.79292280	0.64972854	0.26141617	0.38831237	0.21879476	0.21282278	1.02806083	0.19444444	0.65305403
wl-tile-v1-12215	wl-neg-neg-es-pba-31027	neg-es-pba-31027	0	hard_negative	val	ES	Medorra das Peneliñas 05	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12215-neg-es-pba-31027-mdt5.tif	ok		894.30981445	882.84234619	11.46746826	8.66601467	11.27991581	0.76826945	0.77871537	0.96494985	0.80700088	0.51001382	0.47517255	0.03484127	0.16899185	0.19129908	0.88339080	0.22222222	0.59246947
wl-tile-v1-12226	wl-neg-neg-es-pba-31058	neg-es-pba-31058	0	hard_negative	val	ES	Medorra das Peneliñas 06	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12226-neg-es-pba-31058-mdt5.tif	ok		886.99707031	878.46228027	8.53479004	9.75988483	10.16209316	0.96042072	0.78529823	0.95160830	0.82523264	0.44622031	0.53610778	-0.08988747	0.22996831	0.18452808	1.24625101	0.25000000	0.61316844
wl-tile-v1-12227	wl-neg-neg-es-pba-31059	neg-es-pba-31059	0	hard_negative	val	ES	Medorra das Peneliñas 07	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12227-neg-es-pba-31059-mdt5.tif	ok		889.63287354	879.61285400	10.02001953	9.40087223	10.37105942	0.90645245	0.75313544	0.91538483	0.82275281	0.55378848	0.40519434	0.14859414	0.23459278	0.19578999	1.19818576	0.22222222	0.60482607
wl-tile-v1-12228	wl-neg-neg-es-pba-31060	neg-es-pba-31060	0	hard_negative	val	ES	Medorra das Peneliñas 08	A Fonsagrada	Vilabol de Suarna (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12228-neg-es-pba-31060-mdt5.tif	ok		894.30981445	882.54187012	11.76794434	8.33084488	10.10295010	0.82459527	0.73684770	0.76716554	0.96048070	0.66787553	0.44459805	0.22327748	0.20409641	0.18856710	1.08235426	0.30555556	0.57784433
wl-tile-v1-12229	wl-neg-neg-es-pba-31061	neg-es-pba-31061	0	hard_negative	val	ES	Medorra das Peneliñas 09	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12229-neg-es-pba-31061-mdt5.tif	ok		883.57415771	876.91210938	6.66204834	10.10589218	10.00662231	1.00992042	0.80687082	0.94110399	0.85736627	0.28419420	0.58646446	-0.30227026	0.21207665	0.18532018	1.14437966	0.25000000	0.67015132
wl-tile-v1-12230	wl-neg-neg-es-pba-31062	neg-es-pba-31062	0	hard_negative	val	ES	Medorra das Peneliñas 10	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12230-neg-es-pba-31062-mdt5.tif	ok		891.52716064	882.69299316	8.83416748	8.97073746	12.49720001	0.71781979	0.85518640	1.54054534	0.55511927	0.26245484	0.74567217	-0.48321733	0.22607340	0.22359113	1.01110181	0.16666667	0.52859399
wl-tile-v1-12231	wl-neg-neg-es-pba-31063	neg-es-pba-31063	0	hard_negative	val	ES	Medorra das Peneliñas 11	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12231-neg-es-pba-31063-mdt5.tif	ok		884.67401123	882.20489502	2.46911621	8.89073277	9.69951820	0.91661592	0.68518561	1.25544679	0.54577033	0.11880533	0.70321316	-0.58440782	0.16535588	0.20989661	0.78779680	0.05555556	0.61189084
wl-tile-v1-12232	wl-neg-neg-es-pba-31064	neg-es-pba-31064	0	hard_negative	val	ES	Medorra das Peneliñas 12	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12232-neg-es-pba-31064-mdt5.tif	ok		884.30688477	874.74584961	9.56103516	10.09267235	10.71497345	0.94192229	0.72376472	1.02691269	0.70479674	0.67491782	0.16501820	0.50989962	0.19959466	0.20356399	0.98050084	0.13888889	0.57284407
wl-tile-v1-12233	wl-neg-neg-es-pba-31065	neg-es-pba-31065	0	hard_negative	val	ES	Medorra das Peneliñas 13	A Fonsagrada	San Martín de Arroxo (San Martín)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12233-neg-es-pba-31065-mdt5.tif	ok		872.99121094	869.26635742	3.72485352	11.14534569	10.94193745	1.01858978	0.96731997	1.05002415	0.92123592	-0.01447403	0.26651978	-0.28099381	0.24169821	0.26787403	0.90228307	0.30555556	0.65623848
wl-tile-v1-12234	wl-neg-neg-es-pba-31066	neg-es-pba-31066	0	hard_negative	val	ES	Medorra das Peneliñas 14	A Fonsagrada	Vilabol de Suarna (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12234-neg-es-pba-31066-mdt5.tif	ok		894.55065918	880.53771973	14.01293945	10.83394051	13.88412189	0.78031154	1.18319345	1.18584490	0.99776408	0.35063675	0.44504154	-0.09440479	0.21593863	0.21735725	0.99347332	0.36111111	0.53062156
wl-tile-v1-12235	wl-neg-neg-es-pba-31067	neg-es-pba-31067	0	hard_negative	val	ES	Medorra das Rebuqueiras	A Fonsagrada	Pacios (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12235-neg-es-pba-31067-mdt5.tif	ok		810.74786377	796.43017578	14.31768799	8.11426735	12.28892708	0.66029095	0.87695462	1.51638913	0.57831766	0.72676003	-0.31310180	1.03986183	0.21111932	0.29273370	0.72119925	0.27777778	0.65553941
wl-tile-v1-12596	wl-neg-neg-es-pba-35743	neg-es-pba-35743	0	hard_negative	val	ES	Medorra de Acebedo 2	Outeiro de Rei	Parada (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12596-neg-es-pba-35743-mdt5.tif	ok		495.04623413	483.79464722	11.25158691	6.93635178	6.57464790	1.05501494	0.88672787	0.79114336	1.12081819	1.04464054	0.19619834	0.84844220	0.30289170	0.32994667	0.91800200	0.36111111	0.63303373
wl-tile-v1-12597	wl-neg-neg-es-pba-35744	neg-es-pba-35744	0	hard_negative	val	ES	Medorra de Acebedo 3	Outeiro de Rei	Parada (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12597-neg-es-pba-35744-mdt5.tif	ok		476.40750122	469.37530518	7.03219604	7.30849552	7.38503313	0.98963612	0.56255484	0.80377609	0.69988999	0.77255124	-0.03950622	0.81205746	0.37106106	0.37827969	0.98091722	0.11111111	0.60720366
wl-tile-v1-12598	wl-neg-neg-es-pba-35745	neg-es-pba-35745	0	hard_negative	val	ES	Medorra de Acebedo 4	Outeiro de Rei	Parada (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12598-neg-es-pba-35745-mdt5.tif	ok		496.40173340	490.10296631	6.29876709	4.96532106	5.72862625	0.86675598	0.73450112	0.69325733	1.05949276	0.57583624	-0.03080179	0.60663803	0.43506753	0.43540892	0.99921594	0.27777778	0.64337288
wl-tile-v1-12599	wl-neg-neg-es-pba-35746	neg-es-pba-35746	0	hard_negative	val	ES	Medorra de Acebedo 5	Outeiro de Rei	Martul (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12599-neg-es-pba-35746-mdt5.tif	ok		502.66329956	490.47439575	12.18890381	6.16985655	6.23835564	0.98901969	0.81582665	0.79469472	1.02659126	0.87491953	-0.01855709	0.89347663	0.31778866	0.35085681	0.90575030	0.36111111	0.58293052
wl-tile-v1-12600	wl-neg-neg-es-pba-35747	neg-es-pba-35747	0	hard_negative	val	ES	Medorra de Acebedo 6	Outeiro de Rei	Aspai (San Cibrao)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12600-neg-es-pba-35747-mdt5.tif	ok		471.51309204	464.65625000	6.85684204	6.94650888	6.33591318	1.09637059	0.68135899	0.69726866	0.97718287	0.65890479	0.05661436	0.60229043	0.50086266	0.46400717	1.07942871	0.22222222	0.63653333
wl-tile-v1-12601	wl-neg-neg-es-pba-35748	neg-es-pba-35748	0	hard_negative	val	ES	Medorra de Acebedo 7	Outeiro de Rei	Aspai (San Cibrao)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12601-neg-es-pba-35748-mdt5.tif	ok		478.81936646	476.97351074	1.84585571	5.00565815	4.86406803	1.02910940	0.74874032	0.60779309	1.23190001	0.26317284	-0.02190039	0.28507323	0.57284337	0.56102347	1.02106846	0.41666667	0.72701221
wl-tile-v1-12602	wl-neg-neg-es-pba-35749	neg-es-pba-35749	0	hard_negative	val	ES	Medorra de Acebedo 7	Outeiro de Rei	Aspai (San Cibrao)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12602-neg-es-pba-35749-mdt5.tif	ok		472.97384644	476.57528687	-3.60144043	5.62902260	5.59953976	1.00526523	0.61222005	0.63775939	0.95995459	-0.29373631	0.01110407	-0.30484037	0.54644227	0.57314235	0.95341458	0.22222222	0.73068850
wl-tile-v1-12603	wl-neg-neg-es-pba-35750	neg-es-pba-35750	0	hard_negative	val	ES	Medorra de Acebedo 8	Outeiro de Rei	Martul (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12603-neg-es-pba-35750-mdt5.tif	ok		482.56213379	485.26785278	-2.70571899	6.04380894	4.63160181	1.30490685	0.75320846	0.59849578	1.25850254	-0.43231410	0.17195006	-0.60426416	0.45010340	0.47700801	0.94359715	0.47222222	0.66927911
wl-tile-v1-12442	wl-neg-neg-es-pba-31975	neg-es-pba-31975	0	hard_negative	val	ES	Medorra de Agra Branca	Guitiriz	Santa Locaia de Parga (Santa Locaia)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12442-neg-es-pba-31975-mdt5.tif	ok		469.95785522	469.46353149	0.49432373	2.64481950	2.13992357	1.23594110	0.39155337	0.35216424	1.11184876	0.18113203	-0.04388936	0.22502140	0.60611969	0.52393514	1.15686017	0.33333333	0.76300671
wl-tile-v1-12241	wl-neg-neg-es-pba-31098	neg-es-pba-31098	0	hard_negative	val	ES	Medorra de Albardón/Medorra da Bandeira	A Fonsagrada	Lamas de Moreira (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12241-neg-es-pba-31098-mdt5.tif	ok		896.22027588	878.93957520	17.28070068	9.15810490	11.09165001	0.82567561	1.65898812	1.95107150	0.85029591	0.93522590	-0.75392544	1.68915135	0.26772836	0.30028120	0.89159215	0.33333333	0.50257096
