export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	bbox_epsg25830	tile_side_m	coverage_id	wcs_base	target_dem_path	status	dem_status	actual_width_px	actual_height_px	resolution_x_m	resolution_y_m	crs	finite_fraction	dem_min_m	dem_max_m	bytes	attempts	error	wcs_url	generated_at
weak-relief-wcs-v1-00135	wl-tile-v1-01082	wl-neg-neg-es-pba-34992	neg-es-pba-34992	0	hard_negative	test	ES	Abrigo de Prado do Inferno	-7.7269082640699285	43.45953437639622	-7.73007647,43.45723470,-7.72374006,43.46183405	117306.58,4822440.76,117848.34,4822980.80	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01082-neg-es-pba-34992-mdt5.tif	downloaded	valid	108	108	5.016	5.000	EPSG:25830	1.000000	467.000	606.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28117306.58%2C117848.34%29&SUBSET=y%284822440.76%2C4822980.80%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00136	wl-tile-v1-01364	wl-neg-neg-es-pba-41262	neg-es-pba-41262	0	hard_negative	test	ES	Agro das Medorras	-7.560296706185122	42.414259292251955	-7.56341159,42.41195962,-7.55718183,42.41655897	124480.29,4705587.04,125020.49,4706125.46	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01364-neg-es-pba-41262-mdt5.tif	downloaded	valid	108	108	5.002	4.985	EPSG:25830	1.000000	485.000	512.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28124480.29%2C125020.49%29&SUBSET=y%284705587.04%2C4706125.46%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00137	wl-tile-v1-00912	wl-neg-neg-es-pba-28200	neg-es-pba-28200	0	hard_negative	test	ES	As Madorras 1	-7.3892606168436705	43.22234943879755	-7.39241647,43.22004976,-7.38610476,43.22464912	143239.57,4794598.67,143779.12,4795136.49	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00912-neg-es-pba-28200-mdt5.tif	downloaded	valid	108	108	4.996	4.980	EPSG:25830	1.000000	442.000	462.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28143239.57%2C143779.12%29&SUBSET=y%284794598.67%2C4795136.49%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00138	wl-tile-v1-00913	wl-neg-neg-es-pba-28201	neg-es-pba-28201	0	hard_negative	test	ES	As Madorras 3	-7.38880177177904	43.22125891528781	-7.39195757,43.21895924,-7.38564597,43.22355859	143270.48,4794475.59,143810.02,4795013.40	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00913-neg-es-pba-28201-mdt5.tif	downloaded	valid	108	108	4.996	4.980	EPSG:25830	1.000000	439.000	462.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28143270.48%2C143810.02%29&SUBSET=y%284794475.59%2C4795013.40%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00139	wl-tile-v1-00914	wl-neg-neg-es-pba-28202	neg-es-pba-28202	0	hard_negative	test	ES	As Madorras 4	-7.388806436218533	43.220814950380024	-7.39196221,43.21851527,-7.38565066,43.22311463	143267.51,4794426.29,143807.05,4794964.11	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00914-neg-es-pba-28202-mdt5.tif	downloaded	valid	108	108	4.996	4.980	EPSG:25830	1.000000	438.000	462.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28143267.51%2C143807.05%29&SUBSET=y%284794426.29%2C4794964.11%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00140	wl-tile-v1-00915	wl-neg-neg-es-pba-28203	neg-es-pba-28203	0	hard_negative	test	ES	As Madorras 5	-7.389542719208209	43.22162348210664	-7.39269854,43.21932381,-7.38638690,43.22392316	143212.42,4794519.24,143751.96,4795057.06	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00915-neg-es-pba-28203-mdt5.tif	downloaded	valid	108	108	4.996	4.980	EPSG:25830	1.000000	441.000	462.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28143212.42%2C143751.96%29&SUBSET=y%284794519.24%2C4795057.06%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00141	wl-tile-v1-00815	wl-neg-neg-es-pba-27701	neg-es-pba-27701	0	hard_negative	test	ES	As Madorras 6	-7.389861736441386	43.2228082357063	-7.39301762,43.22050856,-7.38670586,43.22510791	143193.42,4794652.20,143732.97,4795190.02	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00815-neg-es-pba-27701-mdt5.tif	downloaded	valid	108	108	4.996	4.980	EPSG:25830	1.000000	443.000	461.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28143193.42%2C143732.97%29&SUBSET=y%284794652.20%2C4795190.02%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00142	wl-tile-v1-00816	wl-neg-neg-es-pba-27702	neg-es-pba-27702	0	hard_negative	test	ES	As Madorras 7	-7.389776024449016	43.22207881787297	-7.39293187,43.21977914,-7.38662018,43.22437849	143196.12,4794570.81,143735.67,4795108.63	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00816-neg-es-pba-27702-mdt5.tif	downloaded	valid	108	108	4.996	4.980	EPSG:25830	1.000000	442.000	462.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28143196.12%2C143735.67%29&SUBSET=y%284794570.81%2C4795108.63%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00143	wl-tile-v1-01229	wl-neg-neg-es-pba-37658	neg-es-pba-37658	0	hard_negative	test	ES	As Medorna 1	-7.8048989777989615	42.89623769589154	-7.80803809,42.89393802,-7.80175986,42.89853737	107397.08,4760233.45,107939.04,4760773.66	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01229-neg-es-pba-37658-mdt5.tif	downloaded	valid	108	108	5.018	5.002	EPSG:25830	1.000000	572.000	612.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28107397.08%2C107939.04%29&SUBSET=y%284760233.45%2C4760773.66%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00144	wl-tile-v1-01230	wl-neg-neg-es-pba-37659	neg-es-pba-37659	0	hard_negative	test	ES	As Medornas 2	-7.803725469569698	42.8965173332748	-7.80686460,42.89421766,-7.80058634,42.89881701	107494.70,4760259.04,108036.65,4760799.24	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01230-neg-es-pba-37659-mdt5.tif	downloaded	valid	108	108	5.018	5.002	EPSG:25830	1.000000	559.000	612.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28107494.70%2C108036.65%29&SUBSET=y%284760259.04%2C4760799.24%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00145	wl-tile-v1-01321	wl-neg-neg-es-pba-38927	neg-es-pba-38927	0	hard_negative	test	ES	As Medorras 4	-7.131033952378698	42.44097493967874	-7.13415016,42.43867526,-7.12791775,42.44327462	159954.41,4706744.68,160492.00,4707280.48	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01321-neg-es-pba-38927-mdt5.tif	downloaded	valid	108	107	4.978	5.007	EPSG:25830	1.000000	1177.000	1223.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28159954.41%2C160492.00%29&SUBSET=y%284706744.68%2C4707280.48%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00146	wl-tile-v1-01322	wl-neg-neg-es-pba-38928	neg-es-pba-38928	0	hard_negative	test	ES	As Medorras 5	-7.131135648376908	42.44320530896995	-7.13425197,42.44090563,-7.12801933,42.44550499	159958.12,4706992.79,160495.71,4707528.61	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01322-neg-es-pba-38928-mdt5.tif	downloaded	valid	108	107	4.978	5.008	EPSG:25830	1.000000	1190.000	1235.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28159958.12%2C160495.71%29&SUBSET=y%284706992.79%2C4707528.61%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00147	wl-tile-v1-01323	wl-neg-neg-es-pba-38929	neg-es-pba-38929	0	hard_negative	test	ES	As Medorras 6	-7.136633933543669	42.44185727719911	-7.13975018,42.43955760,-7.13351768,42.44415695	159498.51,4706865.12,160036.14,4707400.97	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01323-neg-es-pba-38929-mdt5.tif	downloaded	valid	108	107	4.978	5.008	EPSG:25830	1.000000	1162.000	1219.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28159498.51%2C160036.14%29&SUBSET=y%284706865.12%2C4707400.97%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00148	wl-tile-v1-01006	wl-neg-neg-es-pba-32134	neg-es-pba-32134	0	hard_negative	test	ES	As Modorras 1	-7.65083739614687	42.94415896534695	-7.65397895,42.94185929,-7.64769584,42.94645864	120274.00,4764848.41,120815.02,4765387.69	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01006-neg-es-pba-32134-mdt5.tif	downloaded	valid	108	108	5.009	4.993	EPSG:25830	1.000000	668.000	707.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28120274.00%2C120815.02%29&SUBSET=y%284764848.41%2C4765387.69%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00149	wl-tile-v1-01007	wl-neg-neg-es-pba-32162	neg-es-pba-32162	0	hard_negative	test	ES	As Modorras 2	-7.650558839577559	42.943010038772854	-7.65370034,42.94071036,-7.64741734,42.94530972	120289.65,4764719.53,120830.68,4765258.82	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01007-neg-es-pba-32162-mdt5.tif	downloaded	valid	108	108	5.010	4.993	EPSG:25830	1.000000	664.000	705.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28120289.65%2C120830.68%29&SUBSET=y%284764719.53%2C4765258.82%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00150	wl-tile-v1-01015	wl-neg-neg-es-pba-31642	neg-es-pba-31642	0	hard_negative	test	ES	As Modorras 2	-7.605521190072855	43.053497686839016	-7.60866834,43.05119801,-7.60237404,43.05579736	124639.17,4776789.20,125179.97,4777328.26	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01015-neg-es-pba-31642-mdt5.tif	downloaded	valid	108	108	5.007	4.991	EPSG:25830	1.000000	439.000	474.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28124639.17%2C125179.97%29&SUBSET=y%284776789.20%2C4777328.26%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00151	wl-tile-v1-01008	wl-neg-neg-es-pba-32163	neg-es-pba-32163	0	hard_negative	test	ES	As Modorras 3	-7.6506047506486095	42.94349582782219	-7.65374627,42.94119615,-7.64746323,42.94579550	120288.90,4764773.70,120829.92,4765312.98	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01008-neg-es-pba-32163-mdt5.tif	downloaded	valid	108	108	5.009	4.993	EPSG:25830	1.000000	664.000	706.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28120288.90%2C120829.92%29&SUBSET=y%284764773.70%2C4765312.98%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00152	wl-tile-v1-01016	wl-neg-neg-es-pba-31643	neg-es-pba-31643	0	hard_negative	test	ES	As Modorras 3	-7.605091408116267	43.05316673395072	-7.60823854,43.05086706,-7.60194427,43.05546641	124672.16,4776750.52,125212.96,4777289.58	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01016-neg-es-pba-31643-mdt5.tif	downloaded	valid	108	108	5.007	4.991	EPSG:25830	1.000000	437.000	477.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28124672.16%2C125212.96%29&SUBSET=y%284776750.52%2C4777289.58%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00153	wl-tile-v1-01009	wl-neg-neg-es-pba-32164	neg-es-pba-32164	0	hard_negative	test	ES	As Modorras 4	-7.650498047515262	42.9440292701883	-7.65363960,42.94172959,-7.64735650,42.94632895	120300.89,4764832.47,120841.91,4765371.75	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01009-neg-es-pba-32164-mdt5.tif	downloaded	valid	108	108	5.009	4.993	EPSG:25830	1.000000	664.000	707.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28120300.89%2C120841.91%29&SUBSET=y%284764832.47%2C4765371.75%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00154	wl-tile-v1-01010	wl-neg-neg-es-pba-32165	neg-es-pba-32165	0	hard_negative	test	ES	As Modorras 6	-7.650336160038017	42.9424890025927	-7.65347763,42.94018933,-7.64719469,42.94478868	120304.62,4764660.66,120845.64,4765199.93	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01010-neg-es-pba-32165-mdt5.tif	downloaded	valid	108	108	5.009	4.993	EPSG:25830	1.000000	663.000	705.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28120304.62%2C120845.64%29&SUBSET=y%284764660.66%2C4765199.93%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00155	wl-tile-v1-01011	wl-neg-neg-es-pba-32166	neg-es-pba-32166	0	hard_negative	test	ES	As Modorras 8	-7.6524729787562125	42.941241544627644	-7.65561439,42.93894187,-7.64933157,42.94354122	120122.56,4764531.75,120663.59,4765071.05	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01011-neg-es-pba-32166-mdt5.tif	downloaded	valid	108	108	5.010	4.994	EPSG:25830	1.000000	665.000	736.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28120122.56%2C120663.59%29&SUBSET=y%284764531.75%2C4765071.05%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00156	wl-tile-v1-01069	wl-neg-neg-es-pba-33636	neg-es-pba-33636	0	hard_negative	test	ES	Castelo Grande	-7.484893813449888	42.5304888745625	-7.48801448,42.52818920,-7.48177314,42.53278855	131369.99,4718165.56,131909.79,4718703.59	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01069-neg-es-pba-33636-mdt5.tif	downloaded	valid	108	108	4.998	4.982	EPSG:25830	1.000000	307.000	359.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28131369.99%2C131909.79%29&SUBSET=y%284718165.56%2C4718703.59%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00157	wl-tile-v1-01070	wl-neg-neg-es-pba-33637	neg-es-pba-33637	0	hard_negative	test	ES	Castelo Pequeno	-7.489620772676982	42.52506856965082	-7.49274117,42.52276889,-7.48650037,42.52736825	130949.71,4717584.12,131489.54,4718122.17	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01070-neg-es-pba-33637-mdt5.tif	downloaded	valid	108	108	4.998	4.982	EPSG:25830	1.000000	300.000	337.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28130949.71%2C131489.54%29&SUBSET=y%284717584.12%2C4718122.17%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00158	wl-tile-v1-00763	wl-neg-neg-es-pba-26859	neg-es-pba-26859	0	hard_negative	test	ES	Castelo da Portela	-7.524114376017107	43.38119995301596	-7.52727849,43.37890028,-7.52095026,43.38349963	133242.57,4812827.20,133783.03,4813365.94	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00763-neg-es-pba-26859-mdt5.tif	downloaded	valid	108	108	5.004	4.988	EPSG:25830	1.000000	653.000	774.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28133242.57%2C133783.03%29&SUBSET=y%284812827.20%2C4813365.94%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00159	wl-tile-v1-01111	wl-neg-neg-es-pba-35839	neg-es-pba-35839	0	hard_negative	test	ES	Castelo de Cancio	-6.864605306687915	43.12358226677812	-6.86775606,43.12128259,-6.86145455,43.12588194	185350.39,4781524.63,185886.65,4782059.14	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01111-neg-es-pba-35839-mdt5.tif	downloaded	valid	107	107	5.012	4.995	EPSG:25830	1.000000	437.000	692.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28185350.39%2C185886.65%29&SUBSET=y%284781524.63%2C4782059.14%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00160	wl-tile-v1-01014	wl-neg-neg-es-pba-31615	neg-es-pba-31615	0	hard_negative	test	ES	Castelo de San Román	-7.519641551087356	42.980436666286494	-7.52278496,42.97813699,-7.51649814,42.98273634	131197.17,4768293.30,131737.41,4768831.79	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01014-neg-es-pba-31615-mdt5.tif	downloaded	valid	108	108	5.002	4.986	EPSG:25830	1.000000	401.000	446.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28131197.17%2C131737.41%29&SUBSET=y%284768293.30%2C4768831.79%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00161	wl-tile-v1-01377	wl-neg-neg-es-pba-41532	neg-es-pba-41532	0	hard_negative	test	ES	Castelo de Sober	-7.578072271967351	42.462967588907524	-7.58118957,42.46066791,-7.57495497,42.46526727	123309.58,4711075.82,123849.91,4711614.38	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01377-neg-es-pba-41532-mdt5.tif	downloaded	valid	108	108	5.003	4.987	EPSG:25830	1.000000	373.000	427.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28123309.58%2C123849.91%29&SUBSET=y%284711075.82%2C4711614.38%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00162	wl-tile-v1-01246	wl-neg-neg-es-pba-37780	neg-es-pba-37780	0	hard_negative	test	ES	Cazoletas de Pambre	-7.951442625412195	42.856171930086155	-7.95457970,42.85387225,-7.94830555,42.85847161	95166.50,4756477.89,95709.33,4757018.99	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01246-neg-es-pba-37780-mdt5.tif	downloaded	valid	109	108	4.980	5.010	EPSG:25830	1.000000	356.000	487.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2895166.50%2C95709.33%29&SUBSET=y%284756477.89%2C4757018.99%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00163	wl-tile-v1-00231	wl-neg-neg-es-pba-6526	neg-es-pba-6526	0	hard_negative	test	ES	Cistas de Pena Marrada/Agra da Önsua	-9.086518288480383	42.83037812972454	-9.08965406,42.82807845,-9.08338252,42.83267781	2189.42,4759705.74,2739.27,4760253.86	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00231-neg-es-pba-6526-mdt5.tif	downloaded	valid	110	110	4.999	4.983	EPSG:25830	1.000000	10.000	35.000	24680	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%282189.42%2C2739.27%29&SUBSET=y%284759705.74%2C4760253.86%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00164	wl-tile-v1-01396	wl-neg-neg-es-pba-45902	neg-es-pba-45902	0	hard_negative	test	ES	Coto da Mámoa	-8.182009325393556	42.46062142710299	-8.18512651,42.45832175,-8.17889214,42.46292110	73623.33,4713676.35,74167.37,4714218.63	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01396-neg-es-pba-45902-mdt5.tif	downloaded	valid	109	108	4.991	5.021	EPSG:25830	1.000000	474.000	563.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2873623.33%2C74167.37%29&SUBSET=y%284713676.35%2C4714218.63%29	2026-08-01T00:00:00Z
