tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	dem_path	dem_core_mean	dem_context_mean	dem_prominence_m	slope_annulus_mean	slope_context_mean	slope_ratio	lrm_abs_annulus_mean	lrm_abs_context_mean	lrm_abs_ratio	lrm_core_mean	lrm_context_mean	lrm_core_delta	hillshade_edge_annulus_mean	hillshade_edge_context_mean	hillshade_edge_ratio	ring_sector_coverage	ring_sector_balance	error	status
wl-tile-v1-01536	wl-neg-neg-es-pba-55382	neg-es-pba-55382	0	hard_negative	test	ES	Mámoa da Travesa 2	Quintela de Leirado	Redemuíños (San Salvador)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01536-neg-es-pba-55382-mdt5.tif	866.84667969	851.63775635	15.20892334	9.11443043	15.52091980	0.58723520	1.47131395	1.33348393	1.10336084	0.60451728	0.92090720	-0.31638992	0.30577454	0.31885719	0.95897018	0.33333333	0.47074386		ok
wl-tile-v1-01537	wl-neg-neg-es-pba-55383	neg-es-pba-55383	0	hard_negative	test	ES	Mámoa da Travesa 3	Quintela de Leirado	Redemuíños (San Salvador)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01537-neg-es-pba-55383-mdt5.tif	877.71917725	861.38983154	16.32934570	14.39228630	15.50115776	0.92846525	1.03470027	1.21961558	0.84838230	0.99196506	-0.01876200	1.01072706	0.26769084	0.27131328	0.98664849	0.27777778	0.57899091		ok
wl-tile-v1-00730	wl-neg-neg-es-pba-37183	neg-es-pba-37183	0	hard_negative	test	ES	Mámoa da Valiña	A Pastoriza	Pastoriza (O Salvador)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00730-neg-es-pba-37183-mdt5.tif	565.36706543	554.84814453	10.51892090	5.68027782	8.10235405	0.70106512	0.65063667	0.74150711	0.87745169	0.51335984	0.28413847	0.22922137	0.20446078	0.24487707	0.83495276	0.30555556	0.61289318		ok
wl-tile-v1-01552	wl-neg-neg-es-pba-51945	neg-es-pba-51945	0	hard_negative	test	ES	Mámoa da Veiga 01/Mámoa de Veigach 01	Xunqueira de Espadanedo	Niñodaguia (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01552-neg-es-pba-51945-mdt5.tif	584.79046631	580.04504395	4.74542236	9.28023243	5.42245817	1.71144380	1.68071270	1.12978530	1.48763902	0.04902402	-0.12836803	0.17739205	0.37321404	0.26418960	1.41267497	0.52777778	0.47066697		ok
wl-tile-v1-01553	wl-neg-neg-es-pba-51946	neg-es-pba-51946	0	hard_negative	test	ES	Mámoa da Veiga 02/Mámoa de Veigach 02	Xunqueira de Espadanedo	Niñodaguia (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01553-neg-es-pba-51946-mdt5.tif	577.76153564	575.36877441	2.39276123	5.46841240	4.48889923	1.21820788	0.84633362	0.80640227	1.04951791	0.18104157	0.03760190	0.14343967	0.36602986	0.34636775	1.05676658	0.36111111	0.54129152		ok
wl-tile-v1-01554	wl-neg-neg-es-pba-51947	neg-es-pba-51947	0	hard_negative	test	ES	Mámoa da Veiga 03/Mámoa de Veigach 03	Xunqueira de Espadanedo	Niñodaguia (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01554-neg-es-pba-51947-mdt5.tif	577.96820068	574.70080566	3.26739502	4.75031471	4.24266577	1.11965330	0.81663376	0.73468381	1.11154451	0.16145986	0.05466488	0.10679498	0.32515514	0.33299792	0.97644796	0.33333333	0.50521940		ok
wl-tile-v1-01555	wl-neg-neg-es-pba-51948	neg-es-pba-51948	0	hard_negative	test	ES	Mámoa da Veiga 04/Mámoa da Veigach 04	Xunqueira de Espadanedo	Niñodaguia (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01555-neg-es-pba-51948-mdt5.tif	578.27600098	574.64483643	3.63116455	4.48013592	4.21876192	1.06195514	0.78434277	0.74915570	1.04696896	0.34439245	0.09445245	0.24994000	0.31943303	0.32922018	0.97027174	0.27777778	0.48610809		ok
wl-tile-v1-01556	wl-neg-neg-es-pba-51973	neg-es-pba-51973	0	hard_negative	test	ES	Mámoa da Veiga 10/Mámoa de Veigach 10	Xunqueira de Espadanedo	Niñodaguia (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01556-neg-es-pba-51973-mdt5.tif	575.40173340	574.44104004	0.96069336	2.30247641	3.29268980	0.69926915	0.37000206	0.65733778	0.56287965	0.00507597	0.23868151	-0.23360554	0.24991743	0.28115255	0.88890332	0.11111111	0.64021140		ok
wl-tile-v1-01557	wl-neg-neg-es-pba-51974	neg-es-pba-51974	0	hard_negative	test	ES	Mámoa da Veiga 11/Mámoa de Veigach 11	Xunqueira de Espadanedo	Niñodaguia (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01557-neg-es-pba-51974-mdt5.tif	576.13726807	575.62707520	0.51019287	2.08447504	4.43557835	0.46994436	0.41728127	0.85931134	0.48559963	-0.03946302	0.19904952	-0.23851254	0.18530427	0.27886453	0.66449565	0.02777778	0.67137116		ok
wl-tile-v1-00751	wl-neg-neg-es-pba-26550	neg-es-pba-26550	0	hard_negative	test	ES	Mámoa da Veiga do Real 1	Abadín	Montouto (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00751-neg-es-pba-26550-mdt5.tif	750.51300049	759.35278320	-8.83978271	8.95495415	9.36007500	0.95671820	1.19395959	1.57126856	0.75986984	-0.67418295	-0.18328895	-0.49089400	0.27610028	0.26798272	1.03029134	0.16666667	0.49803704		ok
wl-tile-v1-00752	wl-neg-neg-es-pba-26551	neg-es-pba-26551	0	hard_negative	test	ES	Mámoa da Veiga do Real 2	Abadín	Montouto (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00752-neg-es-pba-26551-mdt5.tif	751.67633057	759.82495117	-8.14862061	6.91570807	10.69807339	0.64644425	1.57547927	1.57670212	0.99922443	-0.14040618	-0.40022451	0.25981833	0.27849725	0.29872644	0.93228189	0.36111111	0.50880724		ok
wl-tile-v1-00689	wl-neg-neg-es-pba-26114	neg-es-pba-26114	0	hard_negative	test	ES	Mámoa da Vergela	Vilasantar	San Vicenzo de Curtis (San Vicenzo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00689-neg-es-pba-26114-mdt5.tif	457.22778320	458.93029785	-1.70251465	4.62397337	3.84850407	1.20149889	0.81713814	0.68725908	1.18898122	0.05392111	-0.05216504	0.10608615	0.23544057	0.26613548	0.88466432	0.38888889	0.49449043		ok
wl-tile-v1-01402	wl-neg-neg-es-pba-47391	neg-es-pba-47391	0	hard_negative	test	ES	Mámoa da Vesada 1	Boborás	Feás (Santo Antón)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01402-neg-es-pba-47391-mdt5.tif	479.85671997	472.32348633	7.53323364	5.28065825	6.07091331	0.86982929	0.47375149	0.77764732	0.60921124	0.68770486	-0.17911509	0.86681995	0.26268792	0.32780385	0.80135704	0.08333333	0.69629223		ok
wl-tile-v1-01403	wl-neg-neg-es-pba-47418	neg-es-pba-47418	0	hard_negative	test	ES	Mámoa da Vesada 2	Boborás	Feás (Santo Antón)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01403-neg-es-pba-47418-mdt5.tif	468.81231689	466.09475708	2.71755981	4.43827343	3.64338875	1.21817180	0.50375706	0.61736751	0.81597599	0.31625468	-0.22907831	0.54533298	0.40201598	0.41960451	0.95808309	0.11111111	0.76424451		ok
wl-tile-v1-01404	wl-neg-neg-es-pba-47419	neg-es-pba-47419	0	hard_negative	test	ES	Mámoa da Vesada 3	Boborás	Feás (Santo Antón)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01404-neg-es-pba-47419-mdt5.tif	468.57019043	467.10833740	1.46185303	3.68155050	4.39848757	0.83700373	0.45165175	0.68660283	0.65780642	0.04082277	-0.14356309	0.18438586	0.36298788	0.35831675	1.01303631	0.02777778	0.75949708		ok
wl-tile-v1-00950	wl-neg-neg-es-pba-31897	neg-es-pba-31897	0	hard_negative	test	ES	Mámoa da Volta da Medorra	Guntín	Ferreira de Pallares (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00950-neg-es-pba-31897-mdt5.tif	542.06933594	537.47351074	4.59582520	4.35109711	4.69929075	0.92590506	0.40033668	0.41051131	0.97521473	0.35980481	0.19263647	0.16716833	0.36620831	0.35170448	1.04123870	0.22222222	0.76479294		ok
wl-tile-v1-01454	wl-neg-neg-es-pba-52977	neg-es-pba-52977	0	hard_negative	test	ES	Mámoa da Zaceda 1	Maside	Louredo (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01454-neg-es-pba-52977-mdt5.tif	511.47421265	511.46569824	0.00851440	4.64534998	8.09491634	0.57386016	0.63065338	1.36845911	0.46084927	0.07997346	0.65462941	-0.57465595	0.24271318	0.30808890	0.78780243	0.08333333	0.64797576		ok
wl-tile-v1-01455	wl-neg-neg-es-pba-52978	neg-es-pba-52978	0	hard_negative	test	ES	Mámoa da Zaceda 2	Maside	Louredo (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01455-neg-es-pba-52978-mdt5.tif	511.81231689	511.52578735	0.28652954	5.08119345	7.51794672	0.67587516	0.63250369	1.12582266	0.56181467	0.04144431	0.29910582	-0.25766151	0.26074126	0.28151599	0.92620411	0.16666667	0.61755924		ok
wl-tile-v1-01456	wl-neg-neg-es-pba-52979	neg-es-pba-52979	0	hard_negative	test	ES	Mámoa da Zaceda 3	Maside	Louredo (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01456-neg-es-pba-52979-mdt5.tif	513.17193604	510.63980103	2.53213501	6.14184380	6.12057209	1.00347544	1.29818976	0.65338314	1.98687369	-0.31028605	-0.13853428	-0.17175177	0.33791578	0.25052452	1.34883315	0.27777778	0.38136659		ok
wl-tile-v1-01457	wl-neg-neg-es-pba-52980	neg-es-pba-52980	0	hard_negative	test	ES	Mámoa da Zaceda 4	Maside	Louredo (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01457-neg-es-pba-52980-mdt5.tif	512.43267822	511.57415771	0.85852051	5.53808260	6.68196917	0.82880996	1.05304658	0.84559321	1.24533471	-0.19362043	0.13102162	-0.32464205	0.30556649	0.27527443	1.11004315	0.30555556	0.42046902		ok
wl-tile-v1-01458	wl-neg-neg-es-pba-52981	neg-es-pba-52981	0	hard_negative	test	ES	Mámoa da Zaceda 5	Maside	Louredo (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01458-neg-es-pba-52981-mdt5.tif	513.45989990	511.16824341	2.29165649	5.45805979	6.09396315	0.89565028	1.17678440	0.75067520	1.56763457	-0.17190319	0.03244485	-0.20434804	0.30006462	0.26489940	1.13274934	0.38888889	0.39504060		ok
wl-tile-v1-01459	wl-neg-neg-es-pba-52982	neg-es-pba-52982	0	hard_negative	test	ES	Mámoa da Zaceda 6	Maside	Louredo (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01459-neg-es-pba-52982-mdt5.tif	511.19769287	510.89450073	0.30319214	5.20437622	6.39140129	0.81427781	0.78031212	1.09733915	0.71109476	-0.37560511	0.22979231	-0.60539742	0.30033007	0.31990716	0.93880385	0.22222222	0.62815372		ok
wl-tile-v1-01460	wl-neg-neg-es-pba-53007	neg-es-pba-53007	0	hard_negative	test	ES	Mámoa da Zaceda 7	Maside	Louredo (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01460-neg-es-pba-53007-mdt5.tif	509.71203613	510.33792114	-0.62588501	5.35956335	6.74467278	0.79463653	0.86799651	1.03393722	0.83950602	0.17097530	0.21477583	-0.04380053	0.30910575	0.31528029	0.98041573	0.27777778	0.57837754		ok
wl-tile-v1-00634	wl-neg-neg-es-pba-23624	neg-es-pba-23624	0	hard_negative	test	ES	Mámoa da Zapateira 1	Teo	Lampai (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00634-neg-es-pba-23624-mdt5.tif	308.27459717	308.01513672	0.25946045	2.70466065	4.91404724	0.55039370	0.35552686	0.55663365	0.63870890	-0.05893939	0.14861833	-0.20755772	0.29551473	0.30545551	0.96745590	0.05555556	0.74853817		ok
wl-tile-v1-00592	wl-neg-neg-es-pba-23434	neg-es-pba-23434	0	hard_negative	test	ES	Mámoa da Zapateira 2	Teo	Lampai (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00592-neg-es-pba-23434-mdt5.tif	308.03964233	305.71408081	2.32556152	3.55001521	6.23871374	0.56902999	0.62184066	0.75803143	0.82033625	0.11523666	0.30212665	-0.18688998	0.28586590	0.34345618	0.83232133	0.22222222	0.56608279		ok
wl-tile-v1-00232	wl-neg-neg-es-pba-5765	neg-es-pba-5765	0	hard_negative	test	ES	Mámoa da costa do Sal	Coirós	Santa María de Ois (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00232-neg-es-pba-5765-mdt5.tif	518.83813477	508.08773804	10.75039673	6.74626875	6.70798874	1.00570663	0.68448281	0.90232831	0.75857402	0.91918689	0.11959019	0.79959670	0.36116239	0.33133736	1.09001409	0.16666667	0.57768149		ok
wl-tile-v1-00593	wl-neg-neg-es-pba-23435	neg-es-pba-23435	0	hard_negative	test	ES	Mámoa das Barreiras 1	Teo	Calo (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00593-neg-es-pba-23435-mdt5.tif	224.53890991	224.98901367	-0.45010376	4.25070477	5.93589497	0.71610175	0.54283386	0.82719105	0.65623759	0.06718093	-0.23431213	0.30149306	0.19104475	0.26266423	0.72733447	0.16666667	0.65811731		ok
wl-tile-v1-00594	wl-neg-neg-es-pba-23436	neg-es-pba-23436	0	hard_negative	test	ES	Mámoa das Barreiras 2	Teo	Calo (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00594-neg-es-pba-23436-mdt5.tif	224.63876343	224.92073059	-0.28196716	3.51743436	6.00498724	0.58575218	0.51186728	0.84225947	0.60773111	0.08843189	-0.16546413	0.25389603	0.17140159	0.27295846	0.62794021	0.05555556	0.68822144		ok
wl-tile-v1-00595	wl-neg-neg-es-pba-23437	neg-es-pba-23437	0	hard_negative	test	ES	Mámoa das Barreiras 3	Teo	Calo (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00595-neg-es-pba-23437-mdt5.tif	231.79295349	232.80729675	-1.01434326	7.79096985	5.91804171	1.31647769	0.83530569	0.83490348	1.00048175	-0.30018196	0.16680542	-0.46698737	0.39152724	0.30750367	1.27324410	0.38888889	0.58624267		ok
wl-tile-v1-01487	wl-neg-neg-es-pba-54226	neg-es-pba-54226	0	hard_negative	test	ES	Mámoa das Cabanas 1	Nogueira de Ramuín	Moura (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01487-neg-es-pba-54226-mdt5.tif	724.59155273	718.36395264	6.22760010	5.39695740	8.95202351	0.60287570	1.07821035	1.17563808	0.91712779	-0.04699121	0.31133655	-0.35832776	0.32094410	0.37376735	0.85867346	0.27777778	0.61015521		ok
wl-tile-v1-01488	wl-neg-neg-es-pba-54227	neg-es-pba-54227	0	hard_negative	test	ES	Mámoa das Cabanas 2	Nogueira de Ramuín	Moura (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01488-neg-es-pba-54227-mdt5.tif	726.46948242	717.78198242	8.68750000	6.61742973	8.50832844	0.77775908	1.27258718	1.05377197	1.20764949	0.29279017	0.19503297	0.09775721	0.34317827	0.36004734	0.95314764	0.44444444	0.56994363		ok
wl-tile-v1-01489	wl-neg-neg-es-pba-54228	neg-es-pba-54228	0	hard_negative	test	ES	Mámoa das Cabanas 3	Nogueira de Ramuín	Moura (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01489-neg-es-pba-54228-mdt5.tif	727.62792969	717.03051758	10.59741211	7.81916285	7.75933456	1.00771049	1.18575633	0.95331740	1.24382113	0.43036082	0.18137433	0.24898650	0.31420645	0.29034713	1.08217516	0.41666667	0.57995232		ok
wl-tile-v1-01490	wl-neg-neg-es-pba-54229	neg-es-pba-54229	0	hard_negative	test	ES	Mámoa das Cabanas 4	Nogueira de Ramuín	Moura (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01490-neg-es-pba-54229-mdt5.tif	727.55957031	716.76165771	10.79791260	7.89128113	9.27264214	0.85102833	1.05975568	1.23436809	0.85854106	0.63554418	0.39314628	0.24239790	0.28953129	0.34599829	0.83679978	0.33333333	0.57994479		ok
wl-tile-v1-01491	wl-neg-neg-es-pba-54230	neg-es-pba-54230	0	hard_negative	test	ES	Mámoa das Cabanas 5	Nogueira de Ramuín	Moura (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01491-neg-es-pba-54230-mdt5.tif	727.86193848	717.11840820	10.74353027	7.60456514	8.14531231	0.93361247	0.91842008	0.99751920	0.92070416	0.50876945	0.22005972	0.28870973	0.29302856	0.29894456	0.98021038	0.33333333	0.60790927		ok
wl-tile-v1-01492	wl-neg-neg-es-pba-54231	neg-es-pba-54231	0	hard_negative	test	ES	Mámoa das Cabanas 6	Nogueira de Ramuín	Moura (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01492-neg-es-pba-54231-mdt5.tif	727.59594727	716.58282471	11.01312256	7.01421309	8.19107533	0.85632384	0.88611341	1.06276512	0.83378104	0.75872731	0.22105069	0.53767662	0.30423626	0.30790645	0.98808019	0.27777778	0.59732515		ok
wl-tile-v1-01493	wl-neg-neg-es-pba-54257	neg-es-pba-54257	0	hard_negative	test	ES	Mámoa das Cabanas 7	Nogueira de Ramuín	Moura (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01493-neg-es-pba-54257-mdt5.tif	727.69476318	716.21289062	11.48187256	7.37526035	8.68348026	0.84934383	1.00525308	1.16890252	0.85999736	1.07438207	0.30186278	0.77251929	0.29887927	0.33247849	0.89894315	0.36111111	0.59950821		ok
wl-tile-v1-00497	wl-neg-neg-es-pba-19446	neg-es-pba-19446	0	hard_negative	test	ES	Mámoa das Cacharelas	Porto do Son	Xuño (Santa Mariña)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00497-neg-es-pba-19446-mdt5.tif	211.76934814	201.27568054	10.49366760	9.28070641	13.62050915	0.68137735	1.56664848	1.95168757	0.80271479	0.51031798	0.49707115	0.01324683	0.23924550	0.32443494	0.73742214	0.16666667	0.50654817		ok
wl-tile-v1-00731	wl-neg-neg-es-pba-37184	neg-es-pba-37184	0	hard_negative	test	ES	Mámoa das Cartelas	A Pastoriza	Gueimonde (San Mamede)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00731-neg-es-pba-37184-mdt5.tif	536.16333008	533.25262451	2.91070557	14.12854385	12.11877251	1.16583951	2.64053988	1.61656296	1.63342842	1.41821826	-0.16774389	1.58596215	0.38369718	0.32118309	1.19463695	0.63888889	0.65985049		ok
wl-tile-v1-01163	wl-neg-neg-es-pba-37407	neg-es-pba-37407	0	hard_negative	test	ES	Mámoa das Cavoucas	Palas de Rei	Vilar de Donas (San Salvador)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01163-neg-es-pba-37407-mdt5.tif	589.08142090	580.19598389	8.88543701	6.15158463	7.72880697	0.79592939	0.55901569	0.64375532	0.86836672	0.45376816	0.26314139	0.19062677	0.32799372	0.29310670	1.11902497	0.30555556	0.64529854		ok
wl-tile-v1-01545	wl-neg-neg-es-pba-57597	neg-es-pba-57597	0	hard_negative	test	ES	Mámoa das Cerdeiras 1	Toén	Toén (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01545-neg-es-pba-57597-mdt5.tif	389.77365112	389.06829834	0.70535278	8.73655987	7.80289221	1.11965661	1.05595064	1.04871678	1.00689782	0.60067952	0.29847971	0.30219981	0.31551650	0.33888730	0.93103665	0.33333333	0.62324104		ok
wl-tile-v1-01546	wl-neg-neg-es-pba-57598	neg-es-pba-57598	0	hard_negative	test	ES	Mámoa das Cerdeiras 2	Toén	Toén (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01546-neg-es-pba-57598-mdt5.tif	377.34384155	366.97155762	10.37228394	10.34906578	10.03131485	1.03167590	1.31325722	1.12214935	1.17030520	1.08387756	-0.25414711	1.33802468	0.32134172	0.31031439	1.03553601	0.44444444	0.61454830		ok
wl-tile-v1-01547	wl-neg-neg-es-pba-57599	neg-es-pba-57599	0	hard_negative	test	ES	Mámoa das Cerdeiras 3	Toén	Mugares (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01547-neg-es-pba-57599-mdt5.tif	379.17050171	367.98095703	11.18954468	10.60070419	10.27952385	1.03124467	1.41314793	1.12700939	1.25389188	1.09820080	-0.28400615	1.38220695	0.33184174	0.29957741	1.10769945	0.47222222	0.62192394		ok
wl-tile-v1-01435	wl-neg-neg-es-pba-49682	neg-es-pba-49682	0	hard_negative	test	ES	Mámoa das Chairas 1	Cualedro	Lucenza (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01435-neg-es-pba-49682-mdt5.tif	807.98846436	809.45056152	-1.46209717	7.21218109	6.75934267	1.06699445	1.22174215	0.98501045	1.24033421	0.02028158	0.26748666	-0.24720508	0.36651176	0.31650001	1.15801502	0.47222222	0.63248448		ok
wl-tile-v1-01436	wl-neg-neg-es-pba-49683	neg-es-pba-49683	0	hard_negative	test	ES	Mámoa das Chairas 2	Cualedro	Lucenza (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01436-neg-es-pba-49683-mdt5.tif	810.32946777	810.81427002	-0.48480225	7.85117579	6.98488998	1.12402283	1.17350709	1.06690490	1.09991724	0.07742556	0.27630603	-0.19888047	0.36744010	0.32538131	1.12926002	0.33333333	0.64330931		ok
wl-tile-v1-00097	wl-neg-neg-es-pba-2190	neg-es-pba-2190	0	hard_negative	test	ES	Mámoa das Chans 1	Boiro	Cespón (San Vicenzo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00097-neg-es-pba-2190-mdt5.tif	162.17907715	156.49559021	5.68348694	6.27060223	7.53399229	0.83230802	0.80496693	0.86378503	0.93190655	0.32579961	0.46575525	-0.13995564	0.35241023	0.29893664	1.17887935	0.27777778	0.55692870		ok
wl-tile-v1-00098	wl-neg-neg-es-pba-2191	neg-es-pba-2191	0	hard_negative	test	ES	Mámoa das Chans 2	Boiro	Cespón (San Vicenzo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00098-neg-es-pba-2191-mdt5.tif	161.99713135	156.05552673	5.94160461	5.65017748	8.12893867	0.69506952	0.64227253	0.83447784	0.76966997	0.43864873	0.23394643	0.20470230	0.29661301	0.31258667	0.94889847	0.13888889	0.59105102		ok
wl-tile-v1-00099	wl-neg-neg-es-pba-2192	neg-es-pba-2192	0	hard_negative	test	ES	Mámoa das Chans 3	Boiro	Boiro (Santa Baia)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00099-neg-es-pba-2192-mdt5.tif	157.92120361	154.86340332	3.05780029	3.74845529	6.97562504	0.53736479	0.73918951	1.34670293	0.54888832	0.10245339	0.57848173	-0.47602835	0.21450838	0.22928074	0.93557088	0.00000000	0.67081299		ok
