export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	bbox_epsg25830	tile_side_m	coverage_id	wcs_base	target_dem_path	status	dem_status	actual_width_px	actual_height_px	resolution_x_m	resolution_y_m	crs	finite_fraction	dem_min_m	dem_max_m	bytes	attempts	error	wcs_url	generated_at
weak-relief-wcs-v1-00230	wl-tile-v1-12600	wl-neg-neg-es-pba-35747	neg-es-pba-35747	0	hard_negative	val	ES	Medorra de Acebedo 6	-7.655963921177548	43.08626599410831	-7.65911276,43.08396632,-7.65281509,43.08856567	120732.58,4780655.96,121273.71,4781195.36	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12600-neg-es-pba-35747-mdt5.tif	downloaded	valid	108	108	5.010	4.994	EPSG:25830	1.000000	428.000	487.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28120732.58%2C121273.71%29&SUBSET=y%284780655.96%2C4781195.36%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00231	wl-tile-v1-12601	wl-neg-neg-es-pba-35748	neg-es-pba-35748	0	hard_negative	val	ES	Medorra de Acebedo 7	-7.653599390788847	43.085459390413355	-7.65674818,43.08315971,-7.65045060,43.08775907	120920.11,4780555.67,121461.22,4781095.05	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12601-neg-es-pba-35748-mdt5.tif	downloaded	valid	108	108	5.010	4.994	EPSG:25830	1.000000	454.000	496.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28120920.11%2C121461.22%29&SUBSET=y%284780555.67%2C4781095.05%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00232	wl-tile-v1-12602	wl-neg-neg-es-pba-35749	neg-es-pba-35749	0	hard_negative	val	ES	Medorra de Acebedo 7	-7.653873217289712	43.084764092237826	-7.65702198,43.08246442,-7.65072446,43.08706377	120893.52,4780479.68,121434.64,4781019.06	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12602-neg-es-pba-35749-mdt5.tif	downloaded	valid	108	108	5.010	4.994	EPSG:25830	1.000000	452.000	500.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28120893.52%2C121434.64%29&SUBSET=y%284780479.68%2C4781019.06%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00233	wl-tile-v1-12603	wl-neg-neg-es-pba-35750	neg-es-pba-35750	0	hard_negative	val	ES	Medorra de Acebedo 8	-7.652292361352368	43.08404827756346	-7.65544108,43.08174860,-7.64914364,43.08634795	121017.81,4780393.02,121558.92,4780932.39	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12603-neg-es-pba-35750-mdt5.tif	downloaded	valid	108	108	5.010	4.994	EPSG:25830	1.000000	460.000	506.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28121017.81%2C121558.92%29&SUBSET=y%284780393.02%2C4780932.39%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00234	wl-tile-v1-12442	wl-neg-neg-es-pba-31975	neg-es-pba-31975	0	hard_negative	val	ES	Medorra de Agra Branca	-7.80296294338228	43.14550782460539	-7.80611483,43.14320815,-7.79981106,43.14780750	109142.41,4787912.21,109684.48,4788452.55	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12442-neg-es-pba-31975-mdt5.tif	downloaded	valid	108	108	5.019	5.003	EPSG:25830	1.000000	462.000	483.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28109142.41%2C109684.48%29&SUBSET=y%284787912.21%2C4788452.55%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00235	wl-tile-v1-12241	wl-neg-neg-es-pba-31098	neg-es-pba-31098	0	hard_negative	val	ES	Medorra de Albardón/Medorra da Bandeira	-7.062294159939969	43.02388875467273	-7.06543979,43.02158908,-7.05914853,43.02618843	168729.23,4771212.97,169266.66,4771748.65	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12241-neg-es-pba-31098-mdt5.tif	downloaded	valid	107	107	5.023	5.006	EPSG:25830	1.000000	820.000	900.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28168729.23%2C169266.66%29&SUBSET=y%284771212.97%2C4771748.65%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00236	wl-tile-v1-12242	wl-neg-neg-es-pba-31099	neg-es-pba-31099	0	hard_negative	val	ES	Medorra de Barbeitos 1	-7.019130255105784	43.14924119676605	-7.02228233,43.14694152,-7.01597818,43.15154087	172915.04,4784966.23,173452.27,4785501.71	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12242-neg-es-pba-31099-mdt5.tif	downloaded	valid	107	107	5.021	5.004	EPSG:25830	1.000000	879.000	954.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28172915.04%2C173452.27%29&SUBSET=y%284784966.23%2C4785501.71%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00237	wl-tile-v1-12243	wl-neg-neg-es-pba-31100	neg-es-pba-31100	0	hard_negative	val	ES	Medorra de Barbeitos 2	-7.0191267247931775	43.149022635154694	-7.02227879,43.14672296,-7.01597466,43.15132231	172914.16,4784941.94,173451.39,4785477.42	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12243-neg-es-pba-31100-mdt5.tif	downloaded	valid	107	107	5.021	5.004	EPSG:25830	1.000000	885.000	954.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28172914.16%2C173451.39%29&SUBSET=y%284784941.94%2C4785477.42%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00238	wl-tile-v1-12244	wl-neg-neg-es-pba-31101	neg-es-pba-31101	0	hard_negative	val	ES	Medorra de Braña	-7.075350134418075	43.253489935573334	-7.07850760,43.25119026,-7.07219267,43.25578961	168907.58,4796766.18,169445.20,4797302.06	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12244-neg-es-pba-31101-mdt5.tif	downloaded	valid	108	107	4.978	5.008	EPSG:25830	1.000000	733.000	813.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28168907.58%2C169445.20%29&SUBSET=y%284796766.18%2C4797302.06%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00239	wl-tile-v1-12245	wl-neg-neg-es-pba-31102	neg-es-pba-31102	0	hard_negative	val	ES	Medorra de Brañela	-7.130484921247649	43.10884989833803	-7.13363492,43.10655022,-7.12733492,43.11114957	163637.39,4780920.85,164175.29,4781457.00	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12245-neg-es-pba-31102-mdt5.tif	downloaded	valid	108	107	4.981	5.011	EPSG:25830	1.000000	909.000	1065.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28163637.39%2C164175.29%29&SUBSET=y%284780920.85%2C4781457.00%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00240	wl-tile-v1-12246	wl-neg-neg-es-pba-31103	neg-es-pba-31103	0	hard_negative	val	ES	Medorra de Burón	-7.078369838742677	43.286376558156185	-7.08152901,43.28407688,-7.07521066,43.28867623	168840.93,4800430.88,169378.58,4800966.80	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12246-neg-es-pba-31103-mdt5.tif	downloaded	valid	108	107	4.978	5.009	EPSG:25830	1.000000	749.000	843.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28168840.93%2C169378.58%29&SUBSET=y%284800430.88%2C4800966.80%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00241	wl-tile-v1-12615	wl-neg-neg-es-pba-35894	neg-es-pba-35894	0	hard_negative	val	ES	Medorra de Campo Frío	-7.703938108654738	43.07317050549902	-7.70708627,43.07087083,-7.70078995,43.07547018	116744.99,4779419.65,117286.41,4779959.33	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12615-neg-es-pba-35894-mdt5.tif	downloaded	valid	108	108	5.013	4.997	EPSG:25830	1.000000	524.000	556.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28116744.99%2C117286.41%29&SUBSET=y%284779419.65%2C4779959.33%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00242	wl-tile-v1-12247	wl-neg-neg-es-pba-31104	neg-es-pba-31104	0	hard_negative	val	ES	Medorra de Casacabreira 1	-6.984999002690127	43.13613115654807	-6.98815040,43.13383148,-6.98184760,43.13843083	175621.47,4783377.41,176158.48,4783912.67	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12247-neg-es-pba-31104-mdt5.tif	downloaded	valid	107	107	5.019	5.002	EPSG:25830	1.000000	948.000	1020.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28175621.47%2C176158.48%29&SUBSET=y%284783377.41%2C4783912.67%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00243	wl-tile-v1-12248	wl-neg-neg-es-pba-31105	neg-es-pba-31105	0	hard_negative	val	ES	Medorra de Casacabreira 2	-6.987870223767931	43.138015844567306	-6.99102172,43.13571617,-6.98471872,43.14031552	175397.89,4783597.86,175934.92,4784133.14	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12248-neg-es-pba-31105-mdt5.tif	downloaded	valid	107	107	5.019	5.003	EPSG:25830	1.000000	912.000	1006.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28175397.89%2C175934.92%29&SUBSET=y%284783597.86%2C4784133.14%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00244	wl-tile-v1-12249	wl-neg-neg-es-pba-31106	neg-es-pba-31106	0	hard_negative	val	ES	Medorra de Casacabreira 3	-6.992326405269219	43.14157606044992	-6.99547809,43.13927638,-6.98917472,43.14387574	175054.29,4784010.56,175591.34,4784545.87	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12249-neg-es-pba-31106-mdt5.tif	downloaded	valid	107	107	5.019	5.003	EPSG:25830	1.000000	935.000	1017.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28175054.29%2C175591.34%29&SUBSET=y%284784010.56%2C4784545.87%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00245	wl-tile-v1-12250	wl-neg-neg-es-pba-31107	neg-es-pba-31107	0	hard_negative	val	ES	Medorra de Casacabreira 4	-6.994881414652209	43.14125921602682	-6.99803308,43.13895954,-6.99172975,43.14355889	174844.79,4783985.28,175381.86,4784520.61	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12250-neg-es-pba-31107-mdt5.tif	downloaded	valid	107	107	5.019	5.003	EPSG:25830	1.000000	930.000	1017.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28174844.79%2C175381.86%29&SUBSET=y%284783985.28%2C4784520.61%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00246	wl-tile-v1-12251	wl-neg-neg-es-pba-31139	neg-es-pba-31139	0	hard_negative	val	ES	Medorra de Casacabreira 5	-6.9875412685714835	43.13781590194546	-6.99069276,43.13551623,-6.98438978,43.14011558	175423.59,4783574.38,175960.61,4784109.66	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12251-neg-es-pba-31139-mdt5.tif	downloaded	valid	107	107	5.019	5.003	EPSG:25830	1.000000	916.000	1003.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28175423.59%2C175960.61%29&SUBSET=y%284783574.38%2C4784109.66%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00247	wl-tile-v1-12252	wl-neg-neg-es-pba-31140	neg-es-pba-31140	0	hard_negative	val	ES	Medorra de Castañoso	-7.1413702350652395	43.156069384102096	-7.14452267,43.15376971,-7.13821780,43.15836906	163011.15,4786209.24,163549.13,4786745.49	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12252-neg-es-pba-31140-mdt5.tif	downloaded	valid	108	107	4.981	5.012	EPSG:25830	1.000000	726.000	795.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28163011.15%2C163549.13%29&SUBSET=y%284786209.24%2C4786745.49%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00248	wl-tile-v1-12253	wl-neg-neg-es-pba-31141	neg-es-pba-31141	0	hard_negative	val	ES	Medorra de Chao da Cruz 1	-7.155395382843923	43.135060129904204	-7.15854673,43.13276045,-7.15224404,43.13735981	161754.71,4783932.28,162292.77,4784468.60	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12253-neg-es-pba-31141-mdt5.tif	downloaded	valid	108	107	4.982	5.012	EPSG:25830	1.000000	772.000	925.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28161754.71%2C162292.77%29&SUBSET=y%284783932.28%2C4784468.60%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00249	wl-tile-v1-12254	wl-neg-neg-es-pba-31142	neg-es-pba-31142	0	hard_negative	val	ES	Medorra de Chao da Cruz 2	-7.154334294399196	43.133067845483374	-7.15748554,43.13076817,-7.15118305,43.13536752	161830.04,4783706.72,162368.09,4784243.03	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12254-neg-es-pba-31142-mdt5.tif	downloaded	valid	108	107	4.982	5.012	EPSG:25830	1.000000	810.000	937.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28161830.04%2C162368.09%29&SUBSET=y%284783706.72%2C4784243.03%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00250	wl-tile-v1-12255	wl-neg-neg-es-pba-31143	neg-es-pba-31143	0	hard_negative	val	ES	Medorra de Chao da Cruz 3	-7.153714656550613	43.13006055007103	-7.15686575,43.12776087,-7.15056357,43.13236023	161863.86,4783370.19,162401.91,4783906.50	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12255-neg-es-pba-31143-mdt5.tif	downloaded	valid	108	107	4.982	5.012	EPSG:25830	1.000000	878.000	950.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28161863.86%2C162401.91%29&SUBSET=y%284783370.19%2C4783906.50%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00251	wl-tile-v1-12256	wl-neg-neg-es-pba-31144	neg-es-pba-31144	0	hard_negative	val	ES	Medorra de Chao da Cruz 4	-7.154166057675314	43.12986795529463	-7.15731714,43.12756828,-7.15101498,43.13216763	161826.07,4783350.62,162364.12,4783886.93	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12256-neg-es-pba-31144-mdt5.tif	downloaded	valid	108	107	4.982	5.012	EPSG:25830	1.000000	861.000	951.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28161826.07%2C162364.12%29&SUBSET=y%284783350.62%2C4783886.93%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00252	wl-tile-v1-12257	wl-neg-neg-es-pba-31145	neg-es-pba-31145	0	hard_negative	val	ES	Medorra de Chao da Pruida 1	-7.141700340105479	43.130330097710015	-7.14485144,43.12803042,-7.13854924,43.13262977	162842.75,4783351.71,163380.72,4783887.94	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12257-neg-es-pba-31145-mdt5.tif	downloaded	valid	108	107	4.981	5.011	EPSG:25830	1.000000	821.000	935.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28162842.75%2C163380.72%29&SUBSET=y%284783351.71%2C4783887.94%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00253	wl-tile-v1-12258	wl-neg-neg-es-pba-31146	neg-es-pba-31146	0	hard_negative	val	ES	Medorra de Chao da Pruida 2	-7.142198115362116	43.13175726366321	-7.14534929,43.12945759,-7.13904694,43.13405694	162810.10,4783512.23,163348.08,4784048.47	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12258-neg-es-pba-31146-mdt5.tif	downloaded	valid	108	107	4.981	5.012	EPSG:25830	1.000000	830.000	920.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28162810.10%2C163348.08%29&SUBSET=y%284783512.23%2C4784048.47%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00254	wl-tile-v1-12259	wl-neg-neg-es-pba-31147	neg-es-pba-31147	0	hard_negative	val	ES	Medorra de Chao da Pruida 3	-7.142534368670749	43.13299723871374	-7.14568561,43.13069756,-7.13938313,43.13529692	162789.56,4783651.31,163327.54,4784187.55	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12259-neg-es-pba-31147-mdt5.tif	downloaded	valid	108	107	4.981	5.012	EPSG:25830	1.000000	839.000	916.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28162789.56%2C163327.54%29&SUBSET=y%284783651.31%2C4784187.55%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00255	wl-tile-v1-12261	wl-neg-neg-es-pba-31179	neg-es-pba-31179	0	hard_negative	val	ES	Medorra de Chao da Pruida 4	-7.143003357926542	43.1355103993329	-7.14615473,43.13321072,-7.13985199,43.13781008	162765.23,4783932.33,163303.22,4784468.58	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12261-neg-es-pba-31179-mdt5.tif	downloaded	valid	108	107	4.981	5.012	EPSG:25830	1.000000	848.000	907.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28162765.23%2C163303.22%29&SUBSET=y%284783932.33%2C4784468.58%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00256	wl-tile-v1-12262	wl-neg-neg-es-pba-31180	neg-es-pba-31180	0	hard_negative	val	ES	Medorra de Chao da Pruida 5	-7.143099221063487	43.13647600547172	-7.14625064,43.13417633,-7.13994780,43.13877568	162762.75,4784039.97,163300.73,4784576.21	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12262-neg-es-pba-31180-mdt5.tif	downloaded	valid	108	107	4.981	5.012	EPSG:25830	1.000000	849.000	907.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28162762.75%2C163300.73%29&SUBSET=y%284784039.97%2C4784576.21%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00257	wl-tile-v1-12263	wl-neg-neg-es-pba-31181	neg-es-pba-31181	0	hard_negative	val	ES	Medorra de Chao dos Fornos 1	-7.104243922913684	43.18454672923931	-7.10739782,43.18224705,-7.10109002,43.18684641	166185.48,4789223.49,166723.25,4789759.51	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12263-neg-es-pba-31181-mdt5.tif	downloaded	valid	108	107	4.979	5.010	EPSG:25830	1.000000	755.000	797.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28166185.48%2C166723.25%29&SUBSET=y%284789223.49%2C4789759.51%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00258	wl-tile-v1-12264	wl-neg-neg-es-pba-31182	neg-es-pba-31182	0	hard_negative	val	ES	Medorra de Chao dos Fornos 2	-7.104333098015017	43.185544433994956	-7.10748705,43.18324476,-7.10117915,43.18784411	166183.67,4789334.66,166721.44,4789870.68	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12264-neg-es-pba-31182-mdt5.tif	downloaded	valid	108	107	4.979	5.010	EPSG:25830	1.000000	747.000	797.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28166183.67%2C166721.44%29&SUBSET=y%284789334.66%2C4789870.68%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00259	wl-tile-v1-12265	wl-neg-neg-es-pba-31183	neg-es-pba-31183	0	hard_negative	val	ES	Medorra de Chao dos Fornos 3	-7.10477189956181	43.184397332996035	-7.10792579,43.18209766,-7.10161801,43.18669701	166141.75,4789209.00,166679.52,4789745.03	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12265-neg-es-pba-31183-mdt5.tif	downloaded	valid	108	107	4.979	5.010	EPSG:25830	1.000000	749.000	797.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28166141.75%2C166679.52%29&SUBSET=y%284789209.00%2C4789745.03%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00260	wl-tile-v1-12266	wl-neg-neg-es-pba-31184	neg-es-pba-31184	0	hard_negative	val	ES	Medorra de Coto dos Frades 3/Modornas de Chao da Lagoa	-7.088951678155126	43.297934249332386	-7.09211145,43.29563457,-7.08579190,43.30023393	168045.20,4801756.60,168582.92,4802292.59	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12266-neg-es-pba-31184-mdt5.tif	downloaded	valid	108	107	4.979	5.009	EPSG:25830	1.000000	851.000	959.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28168045.20%2C168582.92%29&SUBSET=y%284801756.60%2C4802292.59%29	2026-08-01T00:00:00Z
