tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	relief_score	rank_desc	error	status
wl-tile-v1-00941	wl-neg-neg-es-pba-31859	neg-es-pba-31859	0	hard_negative	test	ES	Mámoa da Pena Ancha 2	Guntín	Castelo de Pallares (San Salvador)		megalithic_mound	120.0	-1.05757572	2295		ok
wl-tile-v1-00942	wl-neg-neg-es-pba-31860	neg-es-pba-31860	0	hard_negative	test	ES	Mámoa da Pena Ancha 3	Guntín	Castelo de Pallares (San Salvador)		megalithic_mound	120.0	-0.43403764	1808		ok
wl-tile-v1-00943	wl-neg-neg-es-pba-31861	neg-es-pba-31861	0	hard_negative	test	ES	Mámoa da Pena Ancha 4	Guntín	Castelo de Pallares (San Salvador)		megalithic_mound	120.0	-0.25495851	1567		ok
wl-tile-v1-00944	wl-neg-neg-es-pba-31862	neg-es-pba-31862	0	hard_negative	test	ES	Mámoa da Pena Ancha 5	Guntín	Castelo de Pallares (San Salvador)		megalithic_mound	120.0	-0.45971116	1844		ok
wl-tile-v1-00006	wl-neg-neg-es-pba-3565	neg-es-pba-3565	0	hard_negative	test	ES	Mámoa da Pena Escaleira	A Capela	Cabalar (Santa María)		megalithic_mound	120.0	0.19968776	976		ok
wl-tile-v1-00007	wl-neg-neg-es-pba-3566	neg-es-pba-3566	0	hard_negative	test	ES	Mámoa da Pena Grande 1	A Capela	Cabalar (Santa María)		megalithic_mound	120.0	-0.41152581	1783		ok
wl-tile-v1-00008	wl-neg-neg-es-pba-3567	neg-es-pba-3567	0	hard_negative	test	ES	Mámoa da Pena Grande 2	A Capela	Cabalar (Santa María)		megalithic_mound	120.0	-0.59678035	1968		ok
wl-tile-v1-01162	wl-neg-neg-es-pba-37406	neg-es-pba-37406	0	hard_negative	test	ES	Mámoa da Pena Tumba	Palas de Rei	Filgueira (San Tomé)		megalithic_mound	120.0	0.28186765	884		ok
wl-tile-v1-00005	wl-neg-neg-es-pba-3564	neg-es-pba-3564	0	hard_negative	test	ES	Mámoa da Pena de Lama	A Capela	Cabalar (Santa María)		megalithic_mound	120.0	-0.26845832	1590		ok
wl-tile-v1-00945	wl-neg-neg-es-pba-31863	neg-es-pba-31863	0	hard_negative	test	ES	Mámoa da Pena do Lagarto 1	Guntín	Castelo de Pallares (San Salvador)		megalithic_mound	120.0	-0.38582563	1746		ok
wl-tile-v1-00946	wl-neg-neg-es-pba-31864	neg-es-pba-31864	0	hard_negative	test	ES	Mámoa da Pena do Lagarto 2	Guntín	Castelo de Pallares (San Salvador)		megalithic_mound	120.0	0.74745030	507		ok
wl-tile-v1-00947	wl-neg-neg-es-pba-31865	neg-es-pba-31865	0	hard_negative	test	ES	Mámoa da Pena do Lagarto 3	Guntín	Castelo de Pallares (San Salvador)		megalithic_mound	120.0	0.26839893	896		ok
wl-tile-v1-01632	wl-neg-neg-es-pba-69938	neg-es-pba-69938	0	hard_negative	test	ES	Mámoa da Penela/A Casa dos Mouros	Rodeiro	Pedroso (San Xiao)		megalithic_mound	120.0	0.59008689	634		ok
wl-tile-v1-01400	wl-neg-neg-es-pba-47389	neg-es-pba-47389	0	hard_negative	test	ES	Mámoa da Ponte Nova 1	Boborás	Xuvencos (Santa María)		megalithic_mound	120.0	-0.45914396	1842		ok
wl-tile-v1-01401	wl-neg-neg-es-pba-47390	neg-es-pba-47390	0	hard_negative	test	ES	Mámoa da Ponte Nova 2	Boborás	Xuvencos (Santa María)		megalithic_mound	120.0	-0.23983156	1539		ok
wl-tile-v1-00685	wl-neg-neg-es-pba-26110	neg-es-pba-26110	0	hard_negative	test	ES	Mámoa da Ponte do Sapo	Vilasantar	Présaras (San Pedro)		megalithic_mound	120.0	0.84103825	449		ok
wl-tile-v1-00095	wl-neg-neg-es-pba-2188	neg-es-pba-2188	0	hard_negative	test	ES	Mámoa da Portela	Boiro	Lampón (Santiago)		megalithic_mound	120.0	-0.22706005	1516		ok
wl-tile-v1-00764	wl-neg-neg-es-pba-27078	neg-es-pba-27078	0	hard_negative	test	ES	Mámoa da Portela	Abadín	Fanoi (Santa María Madanela)		megalithic_mound	120.0	0.33285962	839		ok
wl-tile-v1-00728	wl-neg-neg-es-pba-37181	neg-es-pba-37181	0	hard_negative	test	ES	Mámoa da Poza Branca 1	A Pastoriza	A Aguarda (San Martiño)		megalithic_mound	120.0	-0.02502945	1222		ok
wl-tile-v1-00729	wl-neg-neg-es-pba-37182	neg-es-pba-37182	0	hard_negative	test	ES	Mámoa da Poza Branca 2	A Pastoriza	A Aguarda (San Martiño)		megalithic_mound	120.0	-0.01721427	1213		ok
wl-tile-v1-00046	wl-neg-neg-es-pba-1360	neg-es-pba-1360	0	hard_negative	test	ES	Mámoa da Raxeira 1	Arzúa	Brandeso (San Lourenzo)		megalithic_mound	120.0	-0.14532318	1392		ok
wl-tile-v1-00047	wl-neg-neg-es-pba-1361	neg-es-pba-1361	0	hard_negative	test	ES	Mámoa da Raxeira 2	Arzúa	Brandeso (San Lourenzo)		megalithic_mound	120.0	-0.10527241	1342		ok
wl-tile-v1-00048	wl-neg-neg-es-pba-1362	neg-es-pba-1362	0	hard_negative	test	ES	Mámoa da Raxeira 3	Arzúa	Brandeso (San Lourenzo)		megalithic_mound	120.0	-0.85767938	2207		ok
wl-tile-v1-00948	wl-neg-neg-es-pba-31866	neg-es-pba-31866	0	hard_negative	test	ES	Mámoa da Retorta 1	Guntín	Santa Cruz da Retorta (Santa Cruz)		megalithic_mound	120.0	-0.44581700	1820		ok
wl-tile-v1-00949	wl-neg-neg-es-pba-31896	neg-es-pba-31896	0	hard_negative	test	ES	Mámoa da Retorta 2	Guntín	Santa Cruz da Retorta (Santa Cruz)		megalithic_mound	120.0	-0.25575318	1570		ok
wl-tile-v1-00686	wl-neg-neg-es-pba-26111	neg-es-pba-26111	0	hard_negative	test	ES	Mámoa da Revolta 1	Vilasantar	Armental (San Martiño)		megalithic_mound	120.0	0.69212705	554		ok
wl-tile-v1-01569	wl-neg-neg-es-pba-62687	neg-es-pba-62687	0	hard_negative	test	ES	Mámoa da Revolta 1	Caldas de Reis	San Clemente de Cesar (San Clemente)		megalithic_mound	120.0	-1.00560027	2273		ok
wl-tile-v1-00687	wl-neg-neg-es-pba-26112	neg-es-pba-26112	0	hard_negative	test	ES	Mámoa da Revolta 2	Vilasantar	Armental (San Martiño)		megalithic_mound	120.0	1.04238816	362		ok
wl-tile-v1-01570	wl-neg-neg-es-pba-62688	neg-es-pba-62688	0	hard_negative	test	ES	Mámoa da Revolta 2	Caldas de Reis	San Clemente de Cesar (San Clemente)		megalithic_mound	120.0	-1.05864507	2298		ok
wl-tile-v1-00688	wl-neg-neg-es-pba-26113	neg-es-pba-26113	0	hard_negative	test	ES	Mámoa da Revolta 3	Vilasantar	Armental (San Martiño)		megalithic_mound	120.0	0.70517496	542		ok
wl-tile-v1-01633	wl-neg-neg-es-pba-69939	neg-es-pba-69939	0	hard_negative	test	ES	Mámoa da Revolta de Vales 1	Rodeiro	O Salto (Santo Estevo)		megalithic_mound	120.0	-0.07392763	1291		ok
wl-tile-v1-01634	wl-neg-neg-es-pba-69940	neg-es-pba-69940	0	hard_negative	test	ES	Mámoa da Revolta de Vales 2	Rodeiro	O Salto (Santo Estevo)		megalithic_mound	120.0	-0.73122433	2102		ok
wl-tile-v1-00765	wl-neg-neg-es-pba-27079	neg-es-pba-27079	0	hard_negative	test	ES	Mámoa da Roza da Lamela 1	Abadín	Aldixe (San Pedro)		megalithic_mound	120.0	0.07529091	1106		ok
wl-tile-v1-00766	wl-neg-neg-es-pba-27080	neg-es-pba-27080	0	hard_negative	test	ES	Mámoa da Roza da Lamela 2	Abadín	Aldixe (San Pedro)		megalithic_mound	120.0	0.09100909	1084		ok
wl-tile-v1-00750	wl-neg-neg-es-pba-26549	neg-es-pba-26549	0	hard_negative	test	ES	Mámoa da Roza da Lamela 3	Abadín	Aldixe (San Pedro)		megalithic_mound	120.0	-0.31917971	1652		ok
wl-tile-v1-00767	wl-neg-neg-es-pba-27081	neg-es-pba-27081	0	hard_negative	test	ES	Mámoa da Roza da Lamela 3	Abadín	Aldixe (San Pedro)		megalithic_mound	120.0	-0.37808967	1728		ok
wl-tile-v1-00009	wl-neg-neg-es-pba-3568	neg-es-pba-3568	0	hard_negative	test	ES	Mámoa da Serra	A Capela	Capela (Santiago)		megalithic_mound	120.0	-0.31379401	1643		ok
wl-tile-v1-01332	wl-neg-neg-es-pba-41714	neg-es-pba-41714	0	hard_negative	test	ES	Mámoa da Serra 1	Samos	Freixo (San Silvestre)		megalithic_mound	120.0	-0.28294925	1607		ok
wl-tile-v1-00010	wl-neg-neg-es-pba-3569	neg-es-pba-3569	0	hard_negative	test	ES	Mámoa da Serra de Abaixo	A Capela	Capela (Santiago)		megalithic_mound	120.0	-0.16046802	1413		ok
wl-tile-v1-01821	wl-neg-neg-es-pba-75876	neg-es-pba-75876	0	hard_negative	test	ES	Mámoa da Subida á Madroa 1	Vigo	Candeán (San Cristovo)		megalithic_mound	120.0	-0.06889437	1285		ok
wl-tile-v1-01822	wl-neg-neg-es-pba-75877	neg-es-pba-75877	0	hard_negative	test	ES	Mámoa da Subida á Madroa 3	Vigo	Candeán (San Cristovo)		megalithic_mound	120.0	-0.19557973	1470		ok
wl-tile-v1-00096	wl-neg-neg-es-pba-2189	neg-es-pba-2189	0	hard_negative	test	ES	Mámoa da Tendeira da Graña	Boiro	Cures (Santo André)		megalithic_mound	120.0	-0.41307354	1784		ok
wl-tile-v1-01535	wl-neg-neg-es-pba-55381	neg-es-pba-55381	0	hard_negative	test	ES	Mámoa da Travesa 1	Quintela de Leirado	Redemuíños (San Salvador)		megalithic_mound	120.0	-0.53932555	1921		ok
wl-tile-v1-01536	wl-neg-neg-es-pba-55382	neg-es-pba-55382	0	hard_negative	test	ES	Mámoa da Travesa 2	Quintela de Leirado	Redemuíños (San Salvador)		megalithic_mound	120.0	0.23251493	933		ok
wl-tile-v1-01537	wl-neg-neg-es-pba-55383	neg-es-pba-55383	0	hard_negative	test	ES	Mámoa da Travesa 3	Quintela de Leirado	Redemuíños (San Salvador)		megalithic_mound	120.0	0.37967326	800		ok
wl-tile-v1-00730	wl-neg-neg-es-pba-37183	neg-es-pba-37183	0	hard_negative	test	ES	Mámoa da Valiña	A Pastoriza	Pastoriza (O Salvador)		megalithic_mound	120.0	-0.19892602	1478		ok
wl-tile-v1-01552	wl-neg-neg-es-pba-51945	neg-es-pba-51945	0	hard_negative	test	ES	Mámoa da Veiga 01/Mámoa de Veigach 01	Xunqueira de Espadanedo	Niñodaguia (Santa María)		megalithic_mound	120.0	1.78780670	123		ok
wl-tile-v1-01553	wl-neg-neg-es-pba-51946	neg-es-pba-51946	0	hard_negative	test	ES	Mámoa da Veiga 02/Mámoa de Veigach 02	Xunqueira de Espadanedo	Niñodaguia (Santa María)		megalithic_mound	120.0	0.34534688	829		ok
wl-tile-v1-01554	wl-neg-neg-es-pba-51947	neg-es-pba-51947	0	hard_negative	test	ES	Mámoa da Veiga 03/Mámoa de Veigach 03	Xunqueira de Espadanedo	Niñodaguia (Santa María)		megalithic_mound	120.0	0.26927531	894		ok
wl-tile-v1-01555	wl-neg-neg-es-pba-51948	neg-es-pba-51948	0	hard_negative	test	ES	Mámoa da Veiga 04/Mámoa da Veigach 04	Xunqueira de Espadanedo	Niñodaguia (Santa María)		megalithic_mound	120.0	0.12010269	1054		ok
wl-tile-v1-01556	wl-neg-neg-es-pba-51973	neg-es-pba-51973	0	hard_negative	test	ES	Mámoa da Veiga 10/Mámoa de Veigach 10	Xunqueira de Espadanedo	Niñodaguia (Santa María)		megalithic_mound	120.0	-1.04859773	2289		ok
wl-tile-v1-01557	wl-neg-neg-es-pba-51974	neg-es-pba-51974	0	hard_negative	test	ES	Mámoa da Veiga 11/Mámoa de Veigach 11	Xunqueira de Espadanedo	Niñodaguia (Santa María)		megalithic_mound	120.0	-1.60564302	2372		ok
wl-tile-v1-00751	wl-neg-neg-es-pba-26550	neg-es-pba-26550	0	hard_negative	test	ES	Mámoa da Veiga do Real 1	Abadín	Montouto (Santa María)		megalithic_mound	120.0	-0.89478223	2228		ok
wl-tile-v1-00752	wl-neg-neg-es-pba-26551	neg-es-pba-26551	0	hard_negative	test	ES	Mámoa da Veiga do Real 2	Abadín	Montouto (Santa María)		megalithic_mound	120.0	-0.90511624	2233		ok
wl-tile-v1-00689	wl-neg-neg-es-pba-26114	neg-es-pba-26114	0	hard_negative	test	ES	Mámoa da Vergela	Vilasantar	San Vicenzo de Curtis (San Vicenzo)		megalithic_mound	120.0	0.17261517	1000		ok
wl-tile-v1-01402	wl-neg-neg-es-pba-47391	neg-es-pba-47391	0	hard_negative	test	ES	Mámoa da Vesada 1	Boborás	Feás (Santo Antón)		megalithic_mound	120.0	-0.58835850	1963		ok
wl-tile-v1-01403	wl-neg-neg-es-pba-47418	neg-es-pba-47418	0	hard_negative	test	ES	Mámoa da Vesada 2	Boborás	Feás (Santo Antón)		megalithic_mound	120.0	-0.09904962	1335		ok
wl-tile-v1-01404	wl-neg-neg-es-pba-47419	neg-es-pba-47419	0	hard_negative	test	ES	Mámoa da Vesada 3	Boborás	Feás (Santo Antón)		megalithic_mound	120.0	-0.74233037	2115		ok
wl-tile-v1-00950	wl-neg-neg-es-pba-31897	neg-es-pba-31897	0	hard_negative	test	ES	Mámoa da Volta da Medorra	Guntín	Ferreira de Pallares (Santa María)		megalithic_mound	120.0	-0.03824212	1247		ok
wl-tile-v1-01454	wl-neg-neg-es-pba-52977	neg-es-pba-52977	0	hard_negative	test	ES	Mámoa da Zaceda 1	Maside	Louredo (Santa María)		megalithic_mound	120.0	-1.42103795	2358		ok
wl-tile-v1-01455	wl-neg-neg-es-pba-52978	neg-es-pba-52978	0	hard_negative	test	ES	Mámoa da Zaceda 2	Maside	Louredo (Santa María)		megalithic_mound	120.0	-1.04636684	2288		ok
wl-tile-v1-01456	wl-neg-neg-es-pba-52979	neg-es-pba-52979	0	hard_negative	test	ES	Mámoa da Zaceda 3	Maside	Louredo (Santa María)		megalithic_mound	120.0	1.23108587	269		ok
wl-tile-v1-01457	wl-neg-neg-es-pba-52980	neg-es-pba-52980	0	hard_negative	test	ES	Mámoa da Zaceda 4	Maside	Louredo (Santa María)		megalithic_mound	120.0	0.05641255	1129		ok
wl-tile-v1-01458	wl-neg-neg-es-pba-52981	neg-es-pba-52981	0	hard_negative	test	ES	Mámoa da Zaceda 5	Maside	Louredo (Santa María)		megalithic_mound	120.0	0.59069017	632		ok
wl-tile-v1-01459	wl-neg-neg-es-pba-52982	neg-es-pba-52982	0	hard_negative	test	ES	Mámoa da Zaceda 6	Maside	Louredo (Santa María)		megalithic_mound	120.0	-0.70137719	2064		ok
wl-tile-v1-01460	wl-neg-neg-es-pba-53007	neg-es-pba-53007	0	hard_negative	test	ES	Mámoa da Zaceda 7	Maside	Louredo (Santa María)		megalithic_mound	120.0	-0.57207756	1953		ok
wl-tile-v1-00634	wl-neg-neg-es-pba-23624	neg-es-pba-23624	0	hard_negative	test	ES	Mámoa da Zapateira 1	Teo	Lampai (Santa María)		megalithic_mound	120.0	-1.14306893	2320		ok
wl-tile-v1-00592	wl-neg-neg-es-pba-23434	neg-es-pba-23434	0	hard_negative	test	ES	Mámoa da Zapateira 2	Teo	Lampai (Santa María)		megalithic_mound	120.0	-0.83573737	2187		ok
wl-tile-v1-00232	wl-neg-neg-es-pba-5765	neg-es-pba-5765	0	hard_negative	test	ES	Mámoa da costa do Sal	Coirós	Santa María de Ois (Santa María)		megalithic_mound	120.0	0.11620791	1057		ok
wl-tile-v1-00593	wl-neg-neg-es-pba-23435	neg-es-pba-23435	0	hard_negative	test	ES	Mámoa das Barreiras 1	Teo	Calo (San Xoán)		megalithic_mound	120.0	-1.08207296	2305		ok
wl-tile-v1-00594	wl-neg-neg-es-pba-23436	neg-es-pba-23436	0	hard_negative	test	ES	Mámoa das Barreiras 2	Teo	Calo (San Xoán)		megalithic_mound	120.0	-1.40225717	2356		ok
wl-tile-v1-00595	wl-neg-neg-es-pba-23437	neg-es-pba-23437	0	hard_negative	test	ES	Mámoa das Barreiras 3	Teo	Calo (San Xoán)		megalithic_mound	120.0	0.41222925	764		ok
wl-tile-v1-01487	wl-neg-neg-es-pba-54226	neg-es-pba-54226	0	hard_negative	test	ES	Mámoa das Cabanas 1	Nogueira de Ramuín	Moura (San Xoán)		megalithic_mound	120.0	-0.46552016	1851		ok
wl-tile-v1-01488	wl-neg-neg-es-pba-54227	neg-es-pba-54227	0	hard_negative	test	ES	Mámoa das Cabanas 2	Nogueira de Ramuín	Moura (San Xoán)		megalithic_mound	120.0	0.30257164	865		ok
wl-tile-v1-01489	wl-neg-neg-es-pba-54228	neg-es-pba-54228	0	hard_negative	test	ES	Mámoa das Cabanas 3	Nogueira de Ramuín	Moura (San Xoán)		megalithic_mound	120.0	0.75173208	504		ok
wl-tile-v1-01490	wl-neg-neg-es-pba-54229	neg-es-pba-54229	0	hard_negative	test	ES	Mámoa das Cabanas 4	Nogueira de Ramuín	Moura (San Xoán)		megalithic_mound	120.0	-0.02498042	1221		ok
wl-tile-v1-01491	wl-neg-neg-es-pba-54230	neg-es-pba-54230	0	hard_negative	test	ES	Mámoa das Cabanas 5	Nogueira de Ramuín	Moura (San Xoán)		megalithic_mound	120.0	0.22657584	942		ok
wl-tile-v1-01492	wl-neg-neg-es-pba-54231	neg-es-pba-54231	0	hard_negative	test	ES	Mámoa das Cabanas 6	Nogueira de Ramuín	Moura (San Xoán)		megalithic_mound	120.0	0.03901793	1152		ok
wl-tile-v1-01493	wl-neg-neg-es-pba-54257	neg-es-pba-54257	0	hard_negative	test	ES	Mámoa das Cabanas 7	Nogueira de Ramuín	Moura (San Xoán)		megalithic_mound	120.0	0.06758055	1113		ok
wl-tile-v1-00497	wl-neg-neg-es-pba-19446	neg-es-pba-19446	0	hard_negative	test	ES	Mámoa das Cacharelas	Porto do Son	Xuño (Santa Mariña)		megalithic_mound	120.0	-0.45089829	1827		ok
wl-tile-v1-00731	wl-neg-neg-es-pba-37184	neg-es-pba-37184	0	hard_negative	test	ES	Mámoa das Cartelas	A Pastoriza	Gueimonde (San Mamede)		megalithic_mound	120.0	1.17412540	293		ok
wl-tile-v1-01163	wl-neg-neg-es-pba-37407	neg-es-pba-37407	0	hard_negative	test	ES	Mámoa das Cavoucas	Palas de Rei	Vilar de Donas (San Salvador)		megalithic_mound	120.0	0.01902053	1170		ok
wl-tile-v1-01545	wl-neg-neg-es-pba-57597	neg-es-pba-57597	0	hard_negative	test	ES	Mámoa das Cerdeiras 1	Toén	Toén (Santa María)		megalithic_mound	120.0	0.01057290	1185		ok
wl-tile-v1-01546	wl-neg-neg-es-pba-57598	neg-es-pba-57598	0	hard_negative	test	ES	Mámoa das Cerdeiras 2	Toén	Toén (Santa María)		megalithic_mound	120.0	0.67601703	568		ok
wl-tile-v1-01547	wl-neg-neg-es-pba-57599	neg-es-pba-57599	0	hard_negative	test	ES	Mámoa das Cerdeiras 3	Toén	Mugares (Santa María)		megalithic_mound	120.0	0.86693408	437		ok
wl-tile-v1-01435	wl-neg-neg-es-pba-49682	neg-es-pba-49682	0	hard_negative	test	ES	Mámoa das Chairas 1	Cualedro	Lucenza (Santa María)		megalithic_mound	120.0	0.33510081	836		ok
wl-tile-v1-01436	wl-neg-neg-es-pba-49683	neg-es-pba-49683	0	hard_negative	test	ES	Mámoa das Chairas 2	Cualedro	Lucenza (Santa María)		megalithic_mound	120.0	0.19473063	978		ok
wl-tile-v1-00097	wl-neg-neg-es-pba-2190	neg-es-pba-2190	0	hard_negative	test	ES	Mámoa das Chans 1	Boiro	Cespón (San Vicenzo)		megalithic_mound	120.0	-0.00132322	1197		ok
wl-tile-v1-00098	wl-neg-neg-es-pba-2191	neg-es-pba-2191	0	hard_negative	test	ES	Mámoa das Chans 2	Boiro	Cespón (San Vicenzo)		megalithic_mound	120.0	-0.54994683	1934		ok
wl-tile-v1-00099	wl-neg-neg-es-pba-2192	neg-es-pba-2192	0	hard_negative	test	ES	Mámoa das Chans 3	Boiro	Boiro (Santa Baia)		megalithic_mound	120.0	-1.17394738	2326		ok
wl-tile-v1-00100	wl-neg-neg-es-pba-2193	neg-es-pba-2193	0	hard_negative	test	ES	Mámoa das Chans 4	Boiro	Boiro (Santa Baia)		megalithic_mound	120.0	-0.25757398	1573		ok
wl-tile-v1-00732	wl-neg-neg-es-pba-37185	neg-es-pba-37185	0	hard_negative	test	ES	Mámoa das Cumieiras	A Pastoriza	Lagoa (San Xoán)		megalithic_mound	120.0	-0.18788694	1462		ok
wl-tile-v1-01142	wl-neg-neg-es-pba-43448	neg-es-pba-43448	0	hard_negative	test	ES	Mámoa das Forcadas 1/Arca das Forcadas	O Valadouro	O Cadramón (San Xurxo)		megalithic_mound	120.0	-0.38291261	1741		ok
wl-tile-v1-01143	wl-neg-neg-es-pba-43449	neg-es-pba-43449	0	hard_negative	test	ES	Mámoa das Forcadas 2	O Valadouro	O Cadramón (San Xurxo)		megalithic_mound	120.0	-1.25201556	2338		ok
wl-tile-v1-01017	wl-neg-neg-es-pba-32463	neg-es-pba-32463	0	hard_negative	test	ES	Mámoa das Gándaras	Lugo	San Salvador de Muxa (San Salvador)		megalithic_mound	120.0	-0.58970071	1964		ok
wl-tile-v1-00690	wl-neg-neg-es-pba-26115	neg-es-pba-26115	0	hard_negative	test	ES	Mámoa das Lagoaceiras	Vilasantar	Vilariño (Santa María)		megalithic_mound	120.0	0.22482264	943		ok
wl-tile-v1-01523	wl-neg-neg-es-pba-55310	neg-es-pba-55310	0	hard_negative	test	ES	Mámoa das Madornas 1	Ourense	O Castro de Beiro (Santo André)		megalithic_mound	120.0	-0.32262788	1656		ok
wl-tile-v1-01524	wl-neg-neg-es-pba-55311	neg-es-pba-55311	0	hard_negative	test	ES	Mámoa das Madornas 2	Ourense	O Castro de Beiro (Santo André)		megalithic_mound	120.0	-0.62437668	2000		ok
wl-tile-v1-01525	wl-neg-neg-es-pba-55312	neg-es-pba-55312	0	hard_negative	test	ES	Mámoa das Madornas 3	Ourense	O Castro de Beiro (Santo André)		megalithic_mound	120.0	-0.81088554	2165		ok
wl-tile-v1-01526	wl-neg-neg-es-pba-55313	neg-es-pba-55313	0	hard_negative	test	ES	Mámoa das Madornas 4	Ourense	O Castro de Beiro (Santo André)		megalithic_mound	120.0	-0.03442070	1240		ok
wl-tile-v1-01263	wl-neg-neg-es-pba-38140	neg-es-pba-38140	0	hard_negative	test	ES	Mámoa das Medorras 1	Quiroga	Vilar de Lor (San Xosé)		megalithic_mound	120.0	0.77037750	492		ok
wl-tile-v1-01264	wl-neg-neg-es-pba-38141	neg-es-pba-38141	0	hard_negative	test	ES	Mámoa das Medorras 2	Quiroga	Vilar de Lor (San Xosé)		megalithic_mound	120.0	0.82948318	458		ok
wl-tile-v1-01144	wl-neg-neg-es-pba-43450	neg-es-pba-43450	0	hard_negative	test	ES	Mámoa das Pardellas	O Valadouro	San Tomé de Recar‚ (San Tom‚)		megalithic_mound	120.0	0.55533929	655		ok
wl-tile-v1-01145	wl-neg-neg-es-pba-43451	neg-es-pba-43451	0	hard_negative	test	ES	Mámoa das Pedragosas	O Valadouro	Frexulfe (Santa Eulalia)		megalithic_mound	120.0	0.49960652	695		ok
wl-tile-v1-01635	wl-neg-neg-es-pba-69941	neg-es-pba-69941	0	hard_negative	test	ES	Mámoa das Piñeiras 1	Rodeiro	A Portela (San Cristovo)		megalithic_mound	120.0	1.21009754	275		ok
wl-tile-v1-01636	wl-neg-neg-es-pba-69942	neg-es-pba-69942	0	hard_negative	test	ES	Mámoa das Piñeiras 2	Rodeiro	Camba (San Xoán)		megalithic_mound	120.0	-0.00013248	1195		ok
wl-tile-v1-01637	wl-neg-neg-es-pba-69943	neg-es-pba-69943	0	hard_negative	test	ES	Mámoa das Piñeiras 3	Rodeiro	Camba (San Xoán)		megalithic_mound	120.0	0.08974781	1088		ok
wl-tile-v1-01638	wl-neg-neg-es-pba-69944	neg-es-pba-69944	0	hard_negative	test	ES	Mámoa das Piñeiras 4	Rodeiro	Camba (San Xoán)		megalithic_mound	120.0	-0.09279498	1322		ok
wl-tile-v1-00322	wl-neg-neg-es-pba-12153	neg-es-pba-12153	0	hard_negative	test	ES	Mámoa das Pozas	Melide	San Cosme de Abeancos (San Cosme)		megalithic_mound	120.0	-0.71828015	2086		ok
wl-tile-v1-00077	wl-neg-neg-es-pba-2963	neg-es-pba-2963	0	hard_negative	test	ES	Mámoa das Regas 1	Boimorto	Boimil (San Miguel)		megalithic_mound	120.0	-0.49104419	1879		ok
wl-tile-v1-00078	wl-neg-neg-es-pba-2964	neg-es-pba-2964	0	hard_negative	test	ES	Mámoa das Regas 2	Boimorto	Boimil (San Miguel)		megalithic_mound	120.0	-0.17601082	1441		ok
wl-tile-v1-01072	wl-neg-neg-es-pba-35570	neg-es-pba-35570	0	hard_negative	test	ES	Mámoa das Rozas	Monforte de Lemos	Marcelle (San Miguel)		megalithic_mound	120.0	-0.75539338	2126		ok
wl-tile-v1-00101	wl-neg-neg-es-pba-2194	neg-es-pba-2194	0	hard_negative	test	ES	Mámoa das Serosas	Boiro	Boiro (Santa Baia)		megalithic_mound	120.0	-0.46032861	1848		ok
wl-tile-v1-01823	wl-neg-neg-es-pba-75878	neg-es-pba-75878	0	hard_negative	test	ES	Mámoa das Xunqueiras 1	Vigo	Zamáns (San Mamede)		megalithic_mound	120.0	-0.76565581	2132		ok
wl-tile-v1-01824	wl-neg-neg-es-pba-75879	neg-es-pba-75879	0	hard_negative	test	ES	Mámoa das Xunqueiras 2	Vigo	Zamáns (San Mamede)		megalithic_mound	120.0	0.53799320	664		ok
wl-tile-v1-01825	wl-neg-neg-es-pba-75880	neg-es-pba-75880	0	hard_negative	test	ES	Mámoa das Xunqueiras 3	Vigo	Zamáns (San Mamede)		megalithic_mound	120.0	0.18651719	986		ok
wl-tile-v1-01826	wl-neg-neg-es-pba-75881	neg-es-pba-75881	0	hard_negative	test	ES	Mámoa das Xunqueiras 4	Vigo	Zamáns (San Mamede)		megalithic_mound	120.0	-0.06328245	1277		ok
wl-tile-v1-01639	wl-neg-neg-es-pba-69945	neg-es-pba-69945	0	hard_negative	test	ES	Mámoa de Adelán	Rodeiro	Guillar (Santa María)		megalithic_mound	120.0	0.06340185	1115		ok
wl-tile-v1-01640	wl-neg-neg-es-pba-69946	neg-es-pba-69946	0	hard_negative	test	ES	Mámoa de Adelán/O Mato	Rodeiro	Guillar (Santa María)		megalithic_mound	120.0	0.16217788	1013		ok
wl-tile-v1-01644	wl-neg-neg-es-pba-70082	neg-es-pba-70082	0	hard_negative	test	ES	Mámoa de Agro da Birtiña/Tras da Chousa	Rodeiro	Álceme (Santa María)		megalithic_mound	120.0	-0.19778649	1475		ok
wl-tile-v1-00498	wl-neg-neg-es-pba-19447	neg-es-pba-19447	0	hard_negative	test	ES	Mámoa de Agro da Cova 1	Porto do Son	Miñortos (San Martiño)		megalithic_mound	120.0	-0.81656514	2172		ok
wl-tile-v1-00499	wl-neg-neg-es-pba-19448	neg-es-pba-19448	0	hard_negative	test	ES	Mámoa de Agro da Cova 2	Porto do Son	Miñortos (San Martiño)		megalithic_mound	120.0	-0.45504342	1835		ok
