tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	relief_score	rank_desc	status	error
wl-tile-v1-12981	wl-neg-neg-es-pba-63687	neg-es-pba-63687	0	hard_negative	val	ES	Mámoa de Campiños 3	Campo Lameiro	O Campo (San Miguel)		megalithic_mound	120.0	0.17874005	782	ok	
wl-tile-v1-12822	wl-neg-neg-es-pba-64277	neg-es-pba-64277	0	hard_negative	val	ES	Mámoa de Campo Redondo 1	A Estrada	San Tomé de Ancorados (San Tom‚)		megalithic_mound	120.0	-0.74551378	1668	ok	
wl-tile-v1-12823	wl-neg-neg-es-pba-64278	neg-es-pba-64278	0	hard_negative	val	ES	Mámoa de Campo Redondo 2	A Estrada	San Tomé de Ancorados (San Tom‚)		megalithic_mound	120.0	-0.88571589	1751	ok	
wl-tile-v1-13342	wl-neg-neg-es-pba-69656	neg-es-pba-69656	0	hard_negative	val	ES	Mámoa de Campo das Barreiriñas 1	Oia	Burgueira (San Pedro)		megalithic_mound	120.0	-0.20492021	1170	ok	
wl-tile-v1-13343	wl-neg-neg-es-pba-69657	neg-es-pba-69657	0	hard_negative	val	ES	Mámoa de Campo das Barreiriñas 2	Oia	Burgueira (San Pedro)		megalithic_mound	120.0	-0.21558429	1180	ok	
wl-tile-v1-12820	wl-neg-neg-es-pba-64251	neg-es-pba-64251	0	hard_negative	val	ES	Mámoa de Campo das Cruces	A Estrada	Moreira (San Miguel)		megalithic_mound	120.0	-0.41424007	1381	ok	
wl-tile-v1-12821	wl-neg-neg-es-pba-64276	neg-es-pba-64276	0	hard_negative	val	ES	Mámoa de Campo de Chao	A Estrada	Vinseiro (Santa Cristina)		megalithic_mound	120.0	1.04792654	250	ok	
wl-tile-v1-11963	wl-neg-neg-es-pba-13725	neg-es-pba-13725	0	hard_negative	val	ES	Mámoa de Candieira	Monfero	O Alto de Xestoso (Santa María)		megalithic_mound	120.0	-0.59940025	1566	ok	
wl-tile-v1-12982	wl-neg-neg-es-pba-63688	neg-es-pba-63688	0	hard_negative	val	ES	Mámoa de Casa de María Méndez 3	Campo Lameiro	Fragas (Santa Mariña)		megalithic_mound	120.0	1.24329253	190	ok	
wl-tile-v1-13357	wl-neg-neg-es-pba-71374	neg-es-pba-71374	0	hard_negative	val	ES	Mámoa de Cebreiros 1	Salceda de Caselas	A Picoña (San Martiño)		megalithic_mound	120.0	0.94501963	281	ok	
wl-tile-v1-13358	wl-neg-neg-es-pba-71375	neg-es-pba-71375	0	hard_negative	val	ES	Mámoa de Cebreiros 2	Salceda de Caselas	A Picoña (San Martiño)		megalithic_mound	120.0	1.07759356	237	ok	
wl-tile-v1-13135	wl-neg-neg-es-pba-65034	neg-es-pba-65034	0	hard_negative	val	ES	Mámoa de Cerraque 1	Crecente	Albeos (San Xoán)		megalithic_mound	120.0	-0.42545158	1393	ok	
wl-tile-v1-13136	wl-neg-neg-es-pba-65035	neg-es-pba-65035	0	hard_negative	val	ES	Mámoa de Cerraque 3	Crecente	Albeos (San Xoán)		megalithic_mound	120.0	0.44085405	537	ok	
wl-tile-v1-13137	wl-neg-neg-es-pba-65036	neg-es-pba-65036	0	hard_negative	val	ES	Mámoa de Cerraque 4	Crecente	Albeos (San Xoán)		megalithic_mound	120.0	0.27245656	682	ok	
wl-tile-v1-13151	wl-neg-neg-es-pba-66713	neg-es-pba-66713	0	hard_negative	val	ES	Mámoa de Chan da Cruz 1	Meis	A Armenteira (Santa María)		megalithic_mound	120.0	-0.24254206	1213	ok	
wl-tile-v1-13152	wl-neg-neg-es-pba-66714	neg-es-pba-66714	0	hard_negative	val	ES	Mámoa de Chan da Cruz 2	Meis	A Armenteira (Santa María)		megalithic_mound	120.0	-0.13166038	1091	ok	
wl-tile-v1-13153	wl-neg-neg-es-pba-66715	neg-es-pba-66715	0	hard_negative	val	ES	Mámoa de Chan da Cruz 3	Meis	A Armenteira (Santa María)		megalithic_mound	120.0	-0.03249648	1000	ok	
wl-tile-v1-12824	wl-neg-neg-es-pba-64279	neg-es-pba-64279	0	hard_negative	val	ES	Mámoa de Chan da Quenlla 1	A Estrada	A Somoza (Santo André)		megalithic_mound	120.0	-1.00760995	1788	ok	
wl-tile-v1-12825	wl-neg-neg-es-pba-64280	neg-es-pba-64280	0	hard_negative	val	ES	Mámoa de Chan da Quenlla 2	A Estrada	A Somoza (Santo André)		megalithic_mound	120.0	-1.08195836	1809	ok	
wl-tile-v1-12826	wl-neg-neg-es-pba-64281	neg-es-pba-64281	0	hard_negative	val	ES	Mámoa de Chan da Quenlla 3	A Estrada	A Somoza (Santo André)		megalithic_mound	120.0	0.32581340	633	ok	
wl-tile-v1-12827	wl-neg-neg-es-pba-64282	neg-es-pba-64282	0	hard_negative	val	ES	Mámoa de Chan da Quenlla 4	A Estrada	A Somoza (Santo André)		megalithic_mound	120.0	-0.84645750	1734	ok	
wl-tile-v1-12828	wl-neg-neg-es-pba-64283	neg-es-pba-64283	0	hard_negative	val	ES	Mámoa de Chan da Quenlla 5	A Estrada	A Somoza (Santo André)		megalithic_mound	120.0	-0.48036832	1449	ok	
wl-tile-v1-12829	wl-neg-neg-es-pba-64308	neg-es-pba-64308	0	hard_negative	val	ES	Mámoa de Chan da Quenlla 6	A Estrada	A Somoza (Santo André)		megalithic_mound	120.0	-0.89992438	1757	ok	
wl-tile-v1-12830	wl-neg-neg-es-pba-64309	neg-es-pba-64309	0	hard_negative	val	ES	Mámoa de Chan da Quenlla 7	A Estrada	A Somoza (Santo André)		megalithic_mound	120.0	-0.92225448	1764	ok	
wl-tile-v1-12831	wl-neg-neg-es-pba-64310	neg-es-pba-64310	0	hard_negative	val	ES	Mámoa de Chan da Quenlla 8	A Estrada	A Somoza (Santo André)		megalithic_mound	120.0	-0.85868064	1738	ok	
wl-tile-v1-12832	wl-neg-neg-es-pba-64311	neg-es-pba-64311	0	hard_negative	val	ES	Mámoa de Chan da Quenlla 9 (Posible)	A Estrada	A Somoza (Santo André)		megalithic_mound	120.0	-0.85707589	1737	ok	
wl-tile-v1-12833	wl-neg-neg-es-pba-64312	neg-es-pba-64312	0	hard_negative	val	ES	Mámoa de Chan das Lamas	A Estrada	Souto (Santo André)		megalithic_mound	120.0	-1.24809263	1832	ok	
wl-tile-v1-12834	wl-neg-neg-es-pba-64313	neg-es-pba-64313	0	hard_negative	val	ES	Mámoa de Chan de Bó	A Estrada	Codeseda (San Xurxo)		megalithic_mound	120.0	-0.89946465	1756	ok	
wl-tile-v1-12835	wl-neg-neg-es-pba-64314	neg-es-pba-64314	0	hard_negative	val	ES	Mámoa de Chan do Curro	A Estrada	Arca (San Miguel)		megalithic_mound	120.0	-0.65511025	1613	ok	
wl-tile-v1-13371	wl-neg-neg-es-pba-71835	neg-es-pba-71835	0	hard_negative	val	ES	Mámoa de Chan do Rego 3	Soutomaior	Soutomaior (San Salvador)		megalithic_mound	120.0	-0.21946396	1187	ok	
wl-tile-v1-13344	wl-neg-neg-es-pba-69658	neg-es-pba-69658	0	hard_negative	val	ES	Mámoa de Chan dos Coellos	Oia	Burgueira (San Pedro)		megalithic_mound	120.0	0.24435646	711	ok	
wl-tile-v1-11949	wl-neg-neg-es-pba-13010	neg-es-pba-13010	0	hard_negative	val	ES	Mámoa de Chao do Bidueiro 2	Mañón	O Freixo (San Xoán)		megalithic_mound	120.0	0.04748787	917	ok	
wl-tile-v1-13172	wl-neg-neg-es-pba-68546	neg-es-pba-68546	0	hard_negative	val	ES	Mámoa de Chavella	Oia	Oia (Santa María)		megalithic_mound	120.0	-0.01236045	980	ok	
wl-tile-v1-12021	wl-neg-neg-es-pba-20445	neg-es-pba-20445	0	hard_negative	val	ES	Mámoa de Codeso 1	Rois	Urdilde (Santa María)		megalithic_mound	120.0	-0.55273347	1521	ok	
wl-tile-v1-12022	wl-neg-neg-es-pba-20446	neg-es-pba-20446	0	hard_negative	val	ES	Mámoa de Codeso 2	Rois	Urdilde (Santa María)		megalithic_mound	120.0	-0.01257263	981	ok	
wl-tile-v1-12023	wl-neg-neg-es-pba-20447	neg-es-pba-20447	0	hard_negative	val	ES	Mámoa de Codeso 3	Rois	Ermedelo (San Martiño)		megalithic_mound	120.0	-0.22408789	1193	ok	
wl-tile-v1-12024	wl-neg-neg-es-pba-20448	neg-es-pba-20448	0	hard_negative	val	ES	Mámoa de Codeso 4	Rois	Ermedelo (San Martiño)		megalithic_mound	120.0	-0.75533165	1673	ok	
wl-tile-v1-12025	wl-neg-neg-es-pba-20449	neg-es-pba-20449	0	hard_negative	val	ES	Mámoa de Codeso 5	Rois	Ermedelo (San Martiño)		megalithic_mound	120.0	-0.75572516	1674	ok	
wl-tile-v1-12026	wl-neg-neg-es-pba-20450	neg-es-pba-20450	0	hard_negative	val	ES	Mámoa de Codeso 6	Rois	Ermedelo (San Martiño)		megalithic_mound	120.0	-0.17866814	1147	ok	
wl-tile-v1-12027	wl-neg-neg-es-pba-20451	neg-es-pba-20451	0	hard_negative	val	ES	Mámoa de Codeso 7	Rois	Ermedelo (San Martiño)		megalithic_mound	120.0	-0.20942181	1178	ok	
wl-tile-v1-12372	wl-neg-neg-es-pba-30240	neg-es-pba-30240	0	hard_negative	val	ES	Mámoa de Corvite	Guitiriz	Santa Mariña de Lagostelle (Santa Mariña)		megalithic_mound	120.0	0.10361752	853	ok	
wl-tile-v1-12016	wl-neg-neg-es-pba-15924	neg-es-pba-15924	0	hard_negative	val	ES	Mámoa de Costa 1	Oroso	Trasmonte (Santo Estevo)		megalithic_mound	120.0	0.99769732	263	ok	
wl-tile-v1-12017	wl-neg-neg-es-pba-15925	neg-es-pba-15925	0	hard_negative	val	ES	Mámoa de Costa 2	Oroso	Trasmonte (Santo Estevo)		megalithic_mound	120.0	0.70481311	377	ok	
wl-tile-v1-12018	wl-neg-neg-es-pba-15926	neg-es-pba-15926	0	hard_negative	val	ES	Mámoa de Costa 3	Oroso	Trasmonte (Santo Estevo)		megalithic_mound	120.0	1.51277716	123	ok	
wl-tile-v1-11950	wl-neg-neg-es-pba-13011	neg-es-pba-13011	0	hard_negative	val	ES	Mámoa de Coto Teixido 1	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	-0.41642391	1384	ok	
wl-tile-v1-11951	wl-neg-neg-es-pba-13012	neg-es-pba-13012	0	hard_negative	val	ES	Mámoa de Coto Teixido 2	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	0.12156327	835	ok	
wl-tile-v1-12838	wl-neg-neg-es-pba-64342	neg-es-pba-64342	0	hard_negative	val	ES	Mámoa de Coto Vello	A Estrada	Curantes (San Miguel)		megalithic_mound	120.0	-0.04460483	1011	ok	
wl-tile-v1-12836	wl-neg-neg-es-pba-64315	neg-es-pba-64315	0	hard_negative	val	ES	Mámoa de Coto de Arca	A Estrada	Arca (San Miguel)		megalithic_mound	120.0	-0.75623324	1675	ok	
wl-tile-v1-12750	wl-neg-neg-es-pba-63302	neg-es-pba-63302	0	hard_negative	val	ES	Mámoa de Coto de Xabriñas 1/Mámoa de Corzós	A Cañiza	Parada das Achas (Santiago)		megalithic_mound	120.0	0.10979365	849	ok	
wl-tile-v1-12751	wl-neg-neg-es-pba-63303	neg-es-pba-63303	0	hard_negative	val	ES	Mámoa de Coto de Xabriñas 2	A Cañiza	Parada das Achas (Santiago)		megalithic_mound	120.0	-0.22122805	1190	ok	
wl-tile-v1-12752	wl-neg-neg-es-pba-63304	neg-es-pba-63304	0	hard_negative	val	ES	Mámoa de Coto de Xabriñas 3	A Cañiza	Parada das Achas (Santiago)		megalithic_mound	120.0	0.55322143	446	ok	
wl-tile-v1-12839	wl-neg-neg-es-pba-64343	neg-es-pba-64343	0	hard_negative	val	ES	Mámoa de Couto Alto	A Estrada	Sabucedo (San Lourenzo)		megalithic_mound	120.0	0.27708229	678	ok	
wl-tile-v1-11952	wl-neg-neg-es-pba-13013	neg-es-pba-13013	0	hard_negative	val	ES	Mámoa de Cruz da Faladoira 2/Forno dos Mouros	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	0.57144004	439	ok	
wl-tile-v1-11893	wl-neg-neg-es-pba-12500	neg-es-pba-12500	0	hard_negative	val	ES	Mámoa de Cruz da Faladoira 3	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	-0.24462532	1218	ok	
wl-tile-v1-11894	wl-neg-neg-es-pba-12501	neg-es-pba-12501	0	hard_negative	val	ES	Mámoa de Cruz da Faladoira 4	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	0.32711063	630	ok	
wl-tile-v1-13154	wl-neg-neg-es-pba-66716	neg-es-pba-66716	0	hard_negative	val	ES	Mámoa de Cuchín	Meis	A Armenteira (Santa María)		megalithic_mound	120.0	0.41378203	564	ok	
wl-tile-v1-11964	wl-neg-neg-es-pba-13726	neg-es-pba-13726	0	hard_negative	val	ES	Mámoa de Edreira 6	Monfero	Vilachá (Santa María)		megalithic_mound	120.0	-0.84374116	1732	ok	
wl-tile-v1-11965	wl-neg-neg-es-pba-13727	neg-es-pba-13727	0	hard_negative	val	ES	Mámoa de Edreira 7	Monfero	Vilachá (Santa María)		megalithic_mound	120.0	-0.38712422	1361	ok	
wl-tile-v1-11966	wl-neg-neg-es-pba-13728	neg-es-pba-13728	0	hard_negative	val	ES	Mámoa de Edreira 8	Monfero	Vilachá (Santa María)		megalithic_mound	120.0	-0.16214985	1131	ok	
wl-tile-v1-12840	wl-neg-neg-es-pba-64344	neg-es-pba-64344	0	hard_negative	val	ES	Mámoa de Fonte Cabaza	A Estrada	Curantes (San Miguel)		megalithic_mound	120.0	0.99161103	265	ok	
wl-tile-v1-12551	wl-neg-neg-es-pba-43159	neg-es-pba-43159	0	hard_negative	val	ES	Mámoa de Fonte Ferreiro	O Vicedo	Cabanas (Santa María)		megalithic_mound	120.0	0.77565322	343	ok	
wl-tile-v1-12374	wl-neg-neg-es-pba-30242	neg-es-pba-30242	0	hard_negative	val	ES	Mámoa de Fonte Garrida	Guitiriz	Santa Mariña de Lagostelle (Santa Mariña)		megalithic_mound	120.0	-0.13916313	1099	ok	
wl-tile-v1-12373	wl-neg-neg-es-pba-30241	neg-es-pba-30241	0	hard_negative	val	ES	Mámoa de Fonte de Pedrasos 2	Guitiriz	Os Vilares (San Vicenzo)		megalithic_mound	120.0	-0.34356837	1324	ok	
wl-tile-v1-13155	wl-neg-neg-es-pba-66717	neg-es-pba-66717	0	hard_negative	val	ES	Mámoa de Fonte do Lagarto 2	Meis	A Armenteira (Santa María)		megalithic_mound	120.0	-1.57294590	1845	ok	
wl-tile-v1-13173	wl-neg-neg-es-pba-68547	neg-es-pba-68547	0	hard_negative	val	ES	Mámoa de Fonte do Toxo	Oia	Burgueira (San Pedro)		megalithic_mound	120.0	-1.51081975	1843	ok	
wl-tile-v1-12753	wl-neg-neg-es-pba-63305	neg-es-pba-63305	0	hard_negative	val	ES	Mámoa de Fontefría	A Cañiza	Santiago de Covelo (Santiago)		megalithic_mound	120.0	-0.14081752	1100	ok	
wl-tile-v1-13156	wl-neg-neg-es-pba-66718	neg-es-pba-66718	0	hard_negative	val	ES	Mámoa de Fontefría	Meis	A Armenteira (Santa María)		megalithic_mound	120.0	-0.00361184	964	ok	
wl-tile-v1-13157	wl-neg-neg-es-pba-66719	neg-es-pba-66719	0	hard_negative	val	ES	Mámoa de Fonteseca	Meis	San Martiño de Meis (San Martiño)		megalithic_mound	120.0	-0.82996328	1724	ok	
wl-tile-v1-12135	wl-neg-neg-es-pba-30871	neg-es-pba-30871	0	hard_negative	val	ES	Mámoa de Fornelos	A Fonsagrada	San Pedro de Río (San Pedro)		megalithic_mound	120.0	1.18480955	215	ok	
wl-tile-v1-12350	wl-neg-neg-es-pba-30923	neg-es-pba-30923	0	hard_negative	val	ES	Mámoa de Fornelos 1	Foz	San Martiño de Mondoñedo (San Marti¤o)		megalithic_mound	120.0	-0.55227471	1520	ok	
wl-tile-v1-12351	wl-neg-neg-es-pba-30924	neg-es-pba-30924	0	hard_negative	val	ES	Mámoa de Fornelos 2	Foz	San Martiño de Mondoñedo (San Marti¤o)		megalithic_mound	120.0	-0.42829826	1395	ok	
wl-tile-v1-12352	wl-neg-neg-es-pba-30925	neg-es-pba-30925	0	hard_negative	val	ES	Mámoa de Fornelos 3	Foz	San Martiño de Mondoñedo (San Marti¤o)		megalithic_mound	120.0	-0.01008218	976	ok	
wl-tile-v1-12353	wl-neg-neg-es-pba-30926	neg-es-pba-30926	0	hard_negative	val	ES	Mámoa de Fornelos 4	Foz	San Martiño de Mondoñedo (San Marti¤o)		megalithic_mound	120.0	-0.81331664	1715	ok	
wl-tile-v1-12885	wl-neg-neg-es-pba-79912	neg-es-pba-79912	0	hard_negative	val	ES	Mámoa de Guidoiro Areoso 1	A Illa de Arousa	A Illa de Arousa (San Xulián)		megalithic_mound	120.0	2.81227407	15	ok	
wl-tile-v1-12886	wl-neg-neg-es-pba-80002	neg-es-pba-80002	0	hard_negative	val	ES	Mámoa de Guidoiro Areoso 2	A Illa de Arousa	A Illa de Arousa (San Xulián)		megalithic_mound	120.0	3.96204768	5	ok	
wl-tile-v1-12887	wl-neg-neg-es-pba-80003	neg-es-pba-80003	0	hard_negative	val	ES	Mámoa de Guidoiro Areoso 3	A Illa de Arousa	A Illa de Arousa (San Xulián)		megalithic_mound	120.0	2.97080695	10	ok	
wl-tile-v1-12888	wl-neg-neg-es-pba-80004	neg-es-pba-80004	0	hard_negative	val	ES	Mámoa de Guidoiro Areoso 4	A Illa de Arousa	A Illa de Arousa (San Xulián)		megalithic_mound	120.0	1.79937830	77	ok	
wl-tile-v1-12889	wl-neg-neg-es-pba-80005	neg-es-pba-80005	0	hard_negative	val	ES	Mámoa de Guidoiro Areoso 5	A Illa de Arousa	A Illa de Arousa (San Xulián)		megalithic_mound	120.0	2.87112462	14	ok	
wl-tile-v1-12754	wl-neg-neg-es-pba-63306	neg-es-pba-63306	0	hard_negative	val	ES	Mámoa de Guntín 1	A Cañiza	Oroso (Santa María)		megalithic_mound	120.0	0.17072339	786	ok	
wl-tile-v1-12755	wl-neg-neg-es-pba-63307	neg-es-pba-63307	0	hard_negative	val	ES	Mámoa de Guntín 2	A Cañiza	Oroso (Santa María)		megalithic_mound	120.0	0.08005557	881	ok	
wl-tile-v1-11895	wl-neg-neg-es-pba-12502	neg-es-pba-12502	0	hard_negative	val	ES	Mámoa de Maeda 1	Mañón	Mogor (Santa María)		megalithic_mound	120.0	1.10632925	227	ok	
wl-tile-v1-11896	wl-neg-neg-es-pba-12503	neg-es-pba-12503	0	hard_negative	val	ES	Mámoa de Maeda 2/Campo do Furco/Campo do Tesouro	Mañón	Mogor (Santa María)		megalithic_mound	120.0	0.89287487	296	ok	
wl-tile-v1-11897	wl-neg-neg-es-pba-12504	neg-es-pba-12504	0	hard_negative	val	ES	Mámoa de Maeda 3/O Facho	Mañón	Bares (Santa María)		megalithic_mound	120.0	1.33809571	163	ok	
wl-tile-v1-11898	wl-neg-neg-es-pba-12505	neg-es-pba-12505	0	hard_negative	val	ES	Mámoa de Maeda 4/O Facho	Mañón	Bares (Santa María)		megalithic_mound	120.0	1.19947292	206	ok	
wl-tile-v1-11899	wl-neg-neg-es-pba-12506	neg-es-pba-12506	0	hard_negative	val	ES	Mámoa de Maeda 5/Chao da Caldeira	Mañón	Bares (Santa María)		megalithic_mound	120.0	-1.02600286	1795	ok	
wl-tile-v1-11900	wl-neg-neg-es-pba-12507	neg-es-pba-12507	0	hard_negative	val	ES	Mámoa de Maeda 6/Chao da Caldeira	Mañón	Bares (Santa María)		megalithic_mound	120.0	-0.07326878	1034	ok	
wl-tile-v1-11901	wl-neg-neg-es-pba-12565	neg-es-pba-12565	0	hard_negative	val	ES	Mámoa de Maeda 7	Mañón	Bares (Santa María)		megalithic_mound	120.0	0.78003219	342	ok	
wl-tile-v1-11902	wl-neg-neg-es-pba-12566	neg-es-pba-12566	0	hard_negative	val	ES	Mámoa de Maeda 8	Mañón	Mogor (Santa María)		megalithic_mound	120.0	0.02068549	945	ok	
wl-tile-v1-11903	wl-neg-neg-es-pba-12567	neg-es-pba-12567	0	hard_negative	val	ES	Mámoa de Maeda 9	Mañón	Mogor (Santa María)		megalithic_mound	120.0	-0.68890214	1641	ok	
wl-tile-v1-12756	wl-neg-neg-es-pba-63333	neg-es-pba-63333	0	hard_negative	val	ES	Mámoa de Marco Pedroso 01	A Cañiza	A Ameixeira (San Bernabeu)		megalithic_mound	120.0	-0.60646014	1573	ok	
wl-tile-v1-12757	wl-neg-neg-es-pba-63334	neg-es-pba-63334	0	hard_negative	val	ES	Mámoa de Marco Pedroso 02	A Cañiza	A Ameixeira (San Bernabeu)		megalithic_mound	120.0	-0.60774700	1574	ok	
wl-tile-v1-12758	wl-neg-neg-es-pba-63335	neg-es-pba-63335	0	hard_negative	val	ES	Mámoa de Marco Pedroso 03	A Cañiza	A Ameixeira (San Bernabeu)		megalithic_mound	120.0	-0.18894223	1162	ok	
wl-tile-v1-12759	wl-neg-neg-es-pba-63336	neg-es-pba-63336	0	hard_negative	val	ES	Mámoa de Marco Pedroso 04	A Cañiza	A Ameixeira (San Bernabeu)		megalithic_mound	120.0	0.57558655	437	ok	
wl-tile-v1-12760	wl-neg-neg-es-pba-63337	neg-es-pba-63337	0	hard_negative	val	ES	Mámoa de Marco Pedroso 05	A Cañiza	A Ameixeira (San Bernabeu)		megalithic_mound	120.0	0.05562028	913	ok	
wl-tile-v1-12761	wl-neg-neg-es-pba-63338	neg-es-pba-63338	0	hard_negative	val	ES	Mámoa de Marco Pedroso 06	A Cañiza	A Ameixeira (San Bernabeu)		megalithic_mound	120.0	-0.44518390	1411	ok	
wl-tile-v1-12762	wl-neg-neg-es-pba-63339	neg-es-pba-63339	0	hard_negative	val	ES	Mámoa de Marco Pedroso 07	A Cañiza	A Ameixeira (San Bernabeu)		megalithic_mound	120.0	-0.52678196	1495	ok	
wl-tile-v1-12763	wl-neg-neg-es-pba-63340	neg-es-pba-63340	0	hard_negative	val	ES	Mámoa de Marco Pedroso 08	A Cañiza	A Ameixeira (San Bernabeu)		megalithic_mound	120.0	-0.72305893	1654	ok	
wl-tile-v1-12764	wl-neg-neg-es-pba-63371	neg-es-pba-63371	0	hard_negative	val	ES	Mámoa de Marco Pedroso 09	A Cañiza	A Ameixeira (San Bernabeu)		megalithic_mound	120.0	-0.79260604	1695	ok	
wl-tile-v1-12765	wl-neg-neg-es-pba-63372	neg-es-pba-63372	0	hard_negative	val	ES	Mámoa de Marco Pedroso 10	A Cañiza	A Ameixeira (San Bernabeu)		megalithic_mound	120.0	-0.53412785	1503	ok	
wl-tile-v1-12766	wl-neg-neg-es-pba-63373	neg-es-pba-63373	0	hard_negative	val	ES	Mámoa de Marco Pedroso 11	A Cañiza	A Ameixeira (San Bernabeu)		megalithic_mound	120.0	-0.35993695	1342	ok	
wl-tile-v1-12767	wl-neg-neg-es-pba-63374	neg-es-pba-63374	0	hard_negative	val	ES	Mámoa de Marco Pedroso 12	A Cañiza	A Ameixeira (San Bernabeu)		megalithic_mound	120.0	0.10918071	850	ok	
wl-tile-v1-12841	wl-neg-neg-es-pba-64345	neg-es-pba-64345	0	hard_negative	val	ES	Mámoa de Matalobos	A Estrada	Matalobos (Santa Baia)		megalithic_mound	120.0	0.41574455	561	ok	
wl-tile-v1-12983	wl-neg-neg-es-pba-63689	neg-es-pba-63689	0	hard_negative	val	ES	Mámoa de Monte Acibal 2/Casa de María Méndez 4	Campo Lameiro	Fragas (Santa Mariña)		megalithic_mound	120.0	-0.00672927	967	ok	
wl-tile-v1-12984	wl-neg-neg-es-pba-63690	neg-es-pba-63690	0	hard_negative	val	ES	Mámoa de Monte Acibal 3	Campo Lameiro	Fragas (Santa Mariña)		megalithic_mound	120.0	0.00905506	954	ok	
wl-tile-v1-12985	wl-neg-neg-es-pba-63691	neg-es-pba-63691	0	hard_negative	val	ES	Mámoa de Monte Acibal 4	Campo Lameiro	Fragas (Santa Mariña)		megalithic_mound	120.0	0.27766504	676	ok	
wl-tile-v1-12986	wl-neg-neg-es-pba-63692	neg-es-pba-63692	0	hard_negative	val	ES	Mámoa de Monte Acibal 5	Campo Lameiro	Fragas (Santa Mariña)		megalithic_mound	120.0	-0.93426820	1766	ok	
wl-tile-v1-12987	wl-neg-neg-es-pba-63693	neg-es-pba-63693	0	hard_negative	val	ES	Mámoa de Monte Acibal 6	Campo Lameiro	Fragas (Santa Mariña)		megalithic_mound	120.0	-0.62613429	1588	ok	
wl-tile-v1-12324	wl-neg-neg-es-pba-29214	neg-es-pba-29214	0	hard_negative	val	ES	Mámoa de Monte Cabeza 1	Chantada	O Monte (San Miguel)		megalithic_mound	120.0	-0.17908627	1148	ok	
wl-tile-v1-12325	wl-neg-neg-es-pba-29215	neg-es-pba-29215	0	hard_negative	val	ES	Mámoa de Monte Cabeza 2	Chantada	O Monte (San Miguel)		megalithic_mound	120.0	0.07747705	887	ok	
wl-tile-v1-12326	wl-neg-neg-es-pba-29216	neg-es-pba-29216	0	hard_negative	val	ES	Mámoa de Monte Cabeza 2	Chantada	O Monte (San Miguel)		megalithic_mound	120.0	0.03262556	929	ok	
wl-tile-v1-12327	wl-neg-neg-es-pba-29217	neg-es-pba-29217	0	hard_negative	val	ES	Mámoa de Monte Cabeza 3	Chantada	O Monte (San Miguel)		megalithic_mound	120.0	0.07941576	883	ok	
wl-tile-v1-12328	wl-neg-neg-es-pba-29218	neg-es-pba-29218	0	hard_negative	val	ES	Mámoa de Monte Cabeza 3	Chantada	O Monte (San Miguel)		megalithic_mound	120.0	-0.26710551	1253	ok	
wl-tile-v1-11967	wl-neg-neg-es-pba-13729	neg-es-pba-13729	0	hard_negative	val	ES	Mámoa de Monte Cadaval	Monfero	O Alto de Xestoso (Santa María)		megalithic_mound	120.0	0.10169101	857	ok	
wl-tile-v1-12844	wl-neg-neg-es-pba-64348	neg-es-pba-64348	0	hard_negative	val	ES	Mámoa de Monte Fornadeiro	A Estrada	San Tomé de Ancorados (San Tom‚)		megalithic_mound	120.0	1.06756963	243	ok	
wl-tile-v1-12988	wl-neg-neg-es-pba-63694	neg-es-pba-63694	0	hard_negative	val	ES	Mámoa de Monte Laceira 6	Campo Lameiro	O Couso (San Cristovo)		megalithic_mound	120.0	-0.73214702	1659	ok	
wl-tile-v1-11968	wl-neg-neg-es-pba-13730	neg-es-pba-13730	0	hard_negative	val	ES	Mámoa de Monte Novás	Monfero	Santa Xiá de Monfero (Santa Xiá)		megalithic_mound	120.0	0.45422724	526	ok	
wl-tile-v1-12691	wl-neg-neg-es-pba-59612	neg-es-pba-59612	0	hard_negative	val	ES	Mámoa de Monte Oural 1	Verea	Gontán (Santo André)		megalithic_mound	120.0	0.49236049	500	ok	
wl-tile-v1-12692	wl-neg-neg-es-pba-59613	neg-es-pba-59613	0	hard_negative	val	ES	Mámoa de Monte Oural 2	Verea	Gontán (Santo André)		megalithic_mound	120.0	0.16734450	792	ok	
wl-tile-v1-12693	wl-neg-neg-es-pba-59614	neg-es-pba-59614	0	hard_negative	val	ES	Mámoa de Monte Oural 3	Verea	Gontán (Santo André)		megalithic_mound	120.0	-0.52733842	1496	ok	
wl-tile-v1-12552	wl-neg-neg-es-pba-43160	neg-es-pba-43160	0	hard_negative	val	ES	Mámoa de Monte Padró 1	O Vicedo	Cabanas (Santa María)		megalithic_mound	120.0	-0.67947122	1633	ok	
wl-tile-v1-12553	wl-neg-neg-es-pba-43161	neg-es-pba-43161	0	hard_negative	val	ES	Mámoa de Monte Padró 2	O Vicedo	Cabanas (Santa María)		megalithic_mound	120.0	-0.68610865	1638	ok	
