sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-neg-neg-es-pba-6379	neg-es-pba-6379	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Castelo	Petróglifo do Outeiro das Rochas	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6379	GA15020025		ARU		-9.068941051208842	42.839721652654504	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.07207729,42.83742198,-9.06580481,42.84202133				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6380	neg-es-pba-6380	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Rieiro, O	Petróglifo do Outeiro de Prousos Magos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6380	GA15020021		ARU		-9.068929818800601	42.84958666218613	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.07206656,42.84728699,-9.06579308,42.85188634				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6381	neg-es-pba-6381	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Mallou	Petróglifo do Outeiro de Rego Lamoso	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6381	GA15020037		ARU		-9.09181969196823	42.80608103129363	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.09495423,42.80378135,-9.08868516,42.80838071				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6382	neg-es-pba-6382	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Santa Comba de Carnota (Santa Comba)	Mallou	Petróglifo do Outeiro do Corvo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6382	GA15020060		ARU		-9.092367592172415	42.805585577534224	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.09550210,42.80328590,-9.08923308,42.80788525				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6383	neg-es-pba-6383	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Mallou	Petróglifo do Outeiro do Filaduiro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6383	GA15020040		ARU		-9.096895949568323	42.79958285844965	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.10003016,42.79728318,-9.09376174,42.80188254				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6384	neg-es-pba-6384	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Santa Comba de Carnota (Santa Comba)	Mallou	Petróglifo do Outeiro do Filaduiro 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6384	GA15020044		ARU		-9.096014096821579	42.79880025691985	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.09914826,42.79650058,-9.09287993,42.80109993				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6385	neg-es-pba-6385	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Castelo	Petróglifo do Outeiro dos Curros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6385	GA15020023		ARU		-9.062310671613098	42.8459039695339	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.06544723,42.84360429,-9.05917412,42.84820365				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6386	neg-es-pba-6386	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Önsua, A	Petróglifo do Outeiro dos Rixidores	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6386	GA15020031		ARU		-9.070240206387837	42.83356253779255	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.07337614,42.83126286,-9.06710428,42.83586221				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6415	neg-es-pba-6415	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Agra das Breas, A	Petróglifo do Outeiro dos Troncos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6415	GA15020033		ARU		-9.076523689525027	42.81993296898116	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.07965893,42.81763329,-9.07338845,42.82223265				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6416	neg-es-pba-6416	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Castelo	Petróglifo do Outeiro Gordo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6416	GA15020029		ARU		-9.07075989211603	42.83679054677987	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.07389599,42.83449087,-9.06762380,42.83909022				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6417	neg-es-pba-6417	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Castelo	Petróglifo do Outeiro Poleiro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6417	GA15020024		ARU		-9.071098128350156	42.843989794912865	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.07423459,42.84169012,-9.06796167,42.84628947				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6418	neg-es-pba-6418	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Louredo	Petróglifo do Petón da Costa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6418	GA15020020		ARU		-9.079754628552834	42.86054690643707	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.08289193,42.85824723,-9.07661733,42.86284658				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6419	neg-es-pba-6419	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Mallou	Petróglifo do Prouso	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6419	GA15020036		ARU		-9.091505126497132	42.80508111040943	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.09463961,42.80278143,-9.08837064,42.80738079				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6420	neg-es-pba-6420	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Viso, O	Petróglifo do Viso	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6420	GA15020011		ARU		-9.094603795245023	42.85077666620267	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.09774060,42.84847699,-9.09146699,42.85307634				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6422	neg-es-pba-6422	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Santa Comba de Carnota (Santa Comba)	Mallou	Petróglifos da Pedra Escrita/Laxe Escrita	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6422	GA15020002	Petróglifo	ARU		-9.08077980846134	42.82014219692164	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.08391506,42.81784252,-9.07764456,42.82244187				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6423	neg-es-pba-6423	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Santa Comba de Carnota (Santa Comba)	Carnota	Petróglifos de Carnota	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6423	GA15020009		ARU		-9.092013350079423	42.824413545125395	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.09514882,42.82211387,-9.08887788,42.82671322				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6453	neg-es-pba-6453	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Santa Comba de Carnota (Santa Comba)	Pedrafigueira	Petróglifos dos Herbais	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6453	GA15020008		ARU		-9.091922949426126	42.835088937195714	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.09505896,42.83278926,-9.08878694,42.83738861				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6526	neg-es-pba-6526	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Santa Comba de Carnota (Santa Comba)	Pedramarrada	Cistas de Pena Marrada/Agra da Önsua	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6526	GA15020001	Cista	-		-9.086518288480383	42.83037812972454	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-9.08965406,42.82807845,-9.08338252,42.83267781				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-5765	neg-es-pba-5765	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Coirós	ES	Galicia	A Coruña	Coirós	Santa María de Ois (Santa María)	Anta, A	Mámoa da costa do Sal	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	5765	Coirós_6213		-		-8.09287525558843	43.2184215025735	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.09603091,43.21612183,-8.08971960,43.22072118				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-5766	neg-es-pba-5766	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Coirós	ES	Galicia	A Coruña	Coirós	Santa María de Ois (Santa María)	Xora	Mámoa da Lomba 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	5766	GA15027006		-		-8.104402709287951	43.24010307174172	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.10755948,43.23780340,-8.10124593,43.24240275				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-5767	neg-es-pba-5767	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Coirós	ES	Galicia	A Coruña	Coirós	Santa María de Ois (Santa María)	Xora	Mámoa da Lomba 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	5767	GA15027007		-		-8.10463112029204	43.23981989442104	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.10778788,43.23752022,-8.10147436,43.24211957				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-5768	neg-es-pba-5768	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Coirós	ES	Galicia	A Coruña	Coirós	Santa María de Ois (Santa María)	Xora	Mámoa da Lomba 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	5768	GA15027008		-		-8.104524261106656	43.2395211276435	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.10768101,43.23722145,-8.10136752,43.24182080				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-5769	neg-es-pba-5769	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Coirós	ES	Galicia	A Coruña	Coirós	Santa Mariña de Lesa (Santa Mariña)	Figueiras	Mámoa de Figueiras/Mámoa de Pedra Partida 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	5769	GA15027002		-		-8.154162290781416	43.24267341385299	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.15731920,43.24037374,-8.15100538,43.24497309				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-5770	neg-es-pba-5770	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Coirós	ES	Galicia	A Coruña	Coirós	Santa Mariña de Lesa (Santa Mariña)	Figueiras	Mámoa de Figueiras/Mámoa de Pedra Partida 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	5770	GA15027025		-		-8.152839896706803	43.243732990732596	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.15599686,43.24143331,-8.14968293,43.24603267				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-5771	neg-es-pba-5771	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Coirós	ES	Galicia	A Coruña	Coirós	Santa Mariña de Lesa (Santa Mariña)	Figueiras	Mámoa de Figueiras/Mámoa de Pedra Partida 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	5771	GA15027026		-		-8.152520653913305	43.243829080973455	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.15567762,43.24152940,-8.14936369,43.24612876				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-5772	neg-es-pba-5772	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Coirós	ES	Galicia	A Coruña	Coirós	Santa María de Ois (Santa María)	Parada, A	Mámoa de Parada 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	5772	GA15027003		-		-8.130744481144516	43.23332118970658	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13390090,43.23102151,-8.12758806,43.23562087				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-5797	neg-es-pba-5797	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Coirós	ES	Galicia	A Coruña	Coirós	Santa María de Ois (Santa María)	Parada, A	Mámoa de Parada 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	5797	GA15027004		-		-8.129928425882607	43.23263679812182	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13308481,43.23033712,-8.12677204,43.23493647				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-5798	neg-es-pba-5798	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Coirós	ES	Galicia	A Coruña	Coirós	Santa Mariña de Lesa (Santa Mariña)	Figueiras	Mámoa de Pedra Partida 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	5798	GA15027031		-		-8.147815396387312	43.24137728404534	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.15097224,43.23907761,-8.14465856,43.24367696				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
