export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	tile_side_m	wms_source	wms_base	wms_layer	target_png_path	training_use	width_px_requested	height_px_requested	status	image_status	actual_width_px	actual_height_px	image_mode	bytes	attempts	error	wms_url	generated_at
weak-chip-export-v1-00287	wl-tile-v1-00818	wl-neg-neg-es-pba-27713	neg-es-pba-27713	0	hard_negative	test	ES	Madorra do Monte do Marco 3	-7.431873036532423	43.08487466161718	-7.43502180,43.08257499,-7.42872427,43.08717434	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00818-neg-es-pba-27713.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	638443	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.43502180%2C43.08257499%2C-7.42872427%2C43.08717434&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00288	wl-tile-v1-00819	wl-neg-neg-es-pba-27714	neg-es-pba-27714	0	hard_negative	test	ES	Madorra do Monte do Marco 4	-7.428873377640441	43.08749042487037	-7.43202228,43.08519075,-7.42572448,43.08979010	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00819-neg-es-pba-27714.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	590366	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.43202228%2C43.08519075%2C-7.42572448%2C43.08979010&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00289	wl-tile-v1-00820	wl-neg-neg-es-pba-27715	neg-es-pba-27715	0	hard_negative	test	ES	Madorra do Monte do Marco 5	-7.428780026171725	43.08587849346724	-7.43192884,43.08357882,-7.42563121,43.08817817	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00820-neg-es-pba-27715.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	619688	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.43192884%2C43.08357882%2C-7.42563121%2C43.08817817&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00290	wl-tile-v1-00821	wl-neg-neg-es-pba-27716	neg-es-pba-27716	0	hard_negative	test	ES	Madorra do Monte do Marco 6	-7.429337059486383	43.08514637617142	-7.43248584,43.08284670,-7.42618828,43.08744605	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00821-neg-es-pba-27716.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	625787	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.43248584%2C43.08284670%2C-7.42618828%2C43.08744605&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00291	wl-tile-v1-00822	wl-neg-neg-es-pba-27717	neg-es-pba-27717	0	hard_negative	test	ES	Madorra do Picato 3	-7.4036071692345375	43.19051705504962	-7.40676138,43.18821738,-7.40045296,43.19281673	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00822-neg-es-pba-27717.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	676328	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.40676138%2C43.18821738%2C-7.40045296%2C43.19281673&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00292	wl-tile-v1-00823	wl-neg-neg-es-pba-27718	neg-es-pba-27718	0	hard_negative	test	ES	Madorra do Real	-7.43603601976234	43.14770260829161	-7.43918802,43.14540293,-7.43288402,43.15000228	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00823-neg-es-pba-27718.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	687682	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.43918802%2C43.14540293%2C-7.43288402%2C43.15000228&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00293	wl-tile-v1-00768	wl-neg-neg-es-pba-28264	neg-es-pba-28264	0	hard_negative	test	ES	Madorra do Valín do Leite	-7.248598923340087	43.08980494921949	-7.25174794,43.08750527,-7.24544991,43.09210463	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00768-neg-es-pba-28264.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	660767	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.25174794%2C43.08750527%2C-7.24544991%2C43.09210463&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00294	wl-tile-v1-00799	wl-neg-neg-es-pba-28662	neg-es-pba-28662	0	hard_negative	test	ES	Madorra dos Lagarzos 1	-7.165421389027193	42.87597820941344	-7.16855947,42.87367853,-7.16228330,42.87827789	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00799-neg-es-pba-28662.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	690377	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.16855947%2C42.87367853%2C-7.16228330%2C42.87827789&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00295	wl-tile-v1-00800	wl-neg-neg-es-pba-28663	neg-es-pba-28663	0	hard_negative	test	ES	Madorra dos Lagarzos 2	-7.165091731609139	42.87618966286333	-7.16822983,42.87388999,-7.16195364,42.87848934	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00800-neg-es-pba-28663.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	688890	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.16822983%2C42.87388999%2C-7.16195364%2C42.87848934&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00296	wl-tile-v1-00824	wl-neg-neg-es-pba-27719	neg-es-pba-27719	0	hard_negative	test	ES	Madorra dos Salgueiros 1	-7.497656553302831	43.125398622712126	-7.50080740,43.12309895,-7.49450570,43.12769830	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00824-neg-es-pba-27719.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	675837	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.50080740%2C43.12309895%2C-7.49450570%2C43.12769830&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00297	wl-tile-v1-00825	wl-neg-neg-es-pba-27720	neg-es-pba-27720	0	hard_negative	test	ES	Madorra dos Salgueiros 2	-7.496801996484541	43.125033796710234	-7.49995283,43.12273412,-7.49365117,43.12733347	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00825-neg-es-pba-27720.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	681375	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.49995283%2C43.12273412%2C-7.49365117%2C43.12733347&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00298	wl-tile-v1-00826	wl-neg-neg-es-pba-27721	neg-es-pba-27721	0	hard_negative	test	ES	Madorra dos Salgueiros 3	-7.497796974016734	43.12460155838689	-7.50094778,43.12230188,-7.49464617,43.12690123	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00826-neg-es-pba-27721.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	676315	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.50094778%2C43.12230188%2C-7.49464617%2C43.12690123&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00299	wl-tile-v1-01232	wl-neg-neg-es-pba-37669	neg-es-pba-37669	0	hard_negative	test	ES	Medornas de Chans da Devesa	-7.837870193809757	42.93884077925465	-7.84101148,42.93654110,-7.83472891,42.94114046	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01232-neg-es-pba-37669.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	674380	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.84101148%2C42.93654110%2C-7.83472891%2C42.94114046&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00300	wl-tile-v1-00848	wl-neg-neg-es-pba-27822	neg-es-pba-27822	0	hard_negative	test	ES	Medorra da Carballosa 2	-7.43441256687084	43.17058055287726	-7.43756575,43.16828088,-7.43125939,43.17288023	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00848-neg-es-pba-27822.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	664402	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.43756575%2C43.16828088%2C-7.43125939%2C43.17288023&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00301	wl-tile-v1-00849	wl-neg-neg-es-pba-27823	neg-es-pba-27823	0	hard_negative	test	ES	Medorra da Lagoa	-7.428401261199098	43.17278968235714	-7.43155455,43.17049001,-7.42524797,43.17508936	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00849-neg-es-pba-27823.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	629373	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.43155455%2C43.17049001%2C-7.42524797%2C43.17508936&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00302	wl-tile-v1-00850	wl-neg-neg-es-pba-27824	neg-es-pba-27824	0	hard_negative	test	ES	Medorra da Pena de Aleixe 1	-7.400630370721685	43.23155259485056	-7.40378670,43.22925292,-7.39747404,43.23385227	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00850-neg-es-pba-27824.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	564233	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.40378670%2C43.22925292%2C-7.39747404%2C43.23385227&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00303	wl-tile-v1-00851	wl-neg-neg-es-pba-27825	neg-es-pba-27825	0	hard_negative	test	ES	Medorra da Pena de Aleixe 2	-7.401792967944248	43.23143093918214	-7.40494929,43.22913126,-7.39863664,43.23373062	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00851-neg-es-pba-27825.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	576906	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.40494929%2C43.22913126%2C-7.39863664%2C43.23373062&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00304	wl-tile-v1-00852	wl-neg-neg-es-pba-27826	neg-es-pba-27826	0	hard_negative	test	ES	Medorra da Rodela de Ludrio 2	-7.420255324347337	43.133380175258914	-7.42340658,43.13108050,-7.41710406,43.13567985	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00852-neg-es-pba-27826.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	688566	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.42340658%2C43.13108050%2C-7.41710406%2C43.13567985&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00305	wl-tile-v1-00853	wl-neg-neg-es-pba-27827	neg-es-pba-27827	0	hard_negative	test	ES	Medorra da Rodela de Ludrio 3	-7.421809183751255	43.13682492109932	-7.42496062,43.13452524,-7.41865775,43.13912460	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00853-neg-es-pba-27827.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	679500	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.42496062%2C43.13452524%2C-7.41865775%2C43.13912460&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00306	wl-tile-v1-00786	wl-neg-neg-es-pba-28337	neg-es-pba-28337	0	hard_negative	test	ES	Medorra das Coroas	-7.236296360944148	43.14373415919549	-7.23944815,43.14143448,-7.23314457,43.14603384	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00786-neg-es-pba-28337.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	612828	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.23944815%2C43.14143448%2C-7.23314457%2C43.14603384&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00307	wl-tile-v1-00787	wl-neg-neg-es-pba-28338	neg-es-pba-28338	0	hard_negative	test	ES	Medorra das Coroas	-7.236283721861579	43.14371941381259	-7.23943552,43.14141974,-7.23313193,43.14601909	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00787-neg-es-pba-28338.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	613484	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.23943552%2C43.14141974%2C-7.23313193%2C43.14601909&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00308	wl-tile-v1-00854	wl-neg-neg-es-pba-27828	neg-es-pba-27828	0	hard_negative	test	ES	Medorra das Galiñeiras 3	-7.409705465463449	43.24118810243331	-7.41286230,43.23888843,-7.40654863,43.24348778	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00854-neg-es-pba-27828.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	636135	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.41286230%2C43.23888843%2C-7.40654863%2C43.24348778&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00309	wl-tile-v1-00855	wl-neg-neg-es-pba-27829	neg-es-pba-27829	0	hard_negative	test	ES	Medorra das Pedreiras	-7.419734061776547	43.167649522325256	-7.42288709,43.16534985,-7.41658103,43.16994920	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00855-neg-es-pba-27829.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	692786	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.42288709%2C43.16534985%2C-7.41658103%2C43.16994920&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00310	wl-tile-v1-01233	wl-neg-neg-es-pba-37670	neg-es-pba-37670	0	hard_negative	test	ES	Medorra de Chaos da Devesa	-7.839076445044067	42.9379071079632	-7.84221768,42.93560743,-7.83593521,42.94020678	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01233-neg-es-pba-37670.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	673350	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.84221768%2C42.93560743%2C-7.83593521%2C42.94020678&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00311	wl-tile-v1-01234	wl-neg-neg-es-pba-37671	neg-es-pba-37671	0	hard_negative	test	ES	Medorra de Chaos da Devesa 2	-7.83875937919251	42.938290059789836	-7.84190064,42.93599038,-7.83561812,42.94058974	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01234-neg-es-pba-37671.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	672362	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.84190064%2C42.93599038%2C-7.83561812%2C42.94058974&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00312	wl-tile-v1-01235	wl-neg-neg-es-pba-37672	neg-es-pba-37672	0	hard_negative	test	ES	Medorra de Chaos da Devesa 3	-7.839132430570899	42.93839771451125	-7.84227369,42.93609804,-7.83599117,42.94069739	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01235-neg-es-pba-37672.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	676905	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.84227369%2C42.93609804%2C-7.83599117%2C42.94069739&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00313	wl-tile-v1-01236	wl-neg-neg-es-pba-37673	neg-es-pba-37673	0	hard_negative	test	ES	Medorra de Chaos da Devesa 5	-7.841006965870315	42.936969703400266	-7.84414816,42.93467003,-7.83786578,42.93926938	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01236-neg-es-pba-37673.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	669538	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.84414816%2C42.93467003%2C-7.83786578%2C42.93926938&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00314	wl-tile-v1-01237	wl-neg-neg-es-pba-37674	neg-es-pba-37674	0	hard_negative	test	ES	Medorra de Chaos da Devesa 6	-7.83941843178507	42.93536126321451	-7.84255954,42.93306159,-7.83627732,42.93766094	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01237-neg-es-pba-37674.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	651036	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.84255954%2C42.93306159%2C-7.83627732%2C42.93766094&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00315	wl-tile-v1-00856	wl-neg-neg-es-pba-27831	neg-es-pba-27831	0	hard_negative	test	ES	Medorra de Costa Moura 2	-7.488935007878519	43.15945317801748	-7.49208761,43.15715350,-7.48578240,43.16175285	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00856-neg-es-pba-27831.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	534553	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.49208761%2C43.15715350%2C-7.48578240%2C43.16175285&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00316	wl-tile-v1-00857	wl-neg-neg-es-pba-27858	neg-es-pba-27858	0	hard_negative	test	ES	Medorra de Rodela de Ludrio	-7.419469309463216	43.13153770695733	-7.42262047,43.12923803,-7.41631814,43.13383738	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00857-neg-es-pba-27858.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	655284	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.42262047%2C43.12923803%2C-7.41631814%2C43.13383738&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
