export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	tile_side_m	wms_source	wms_base	wms_layer	target_png_path	training_use	width_px_requested	height_px_requested	status	image_status	actual_width_px	actual_height_px	image_mode	bytes	attempts	error	wms_url	generated_at
weak-chip-export-v1-00092	wl-tile-v1-13410	wl-neg-neg-pt-dgpc-110101	neg-pt-dgpc-110101	0	hard_negative	val	PT	Ponte de Campos	-8.007870295620423	41.66403863160759	-8.01094862,41.66173895,-8.00479197,41.66633831	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13410-neg-pt-dgpc-110101.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	246572	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.01094862%2C41.66173895%2C-8.00479197%2C41.66633831&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00093	wl-tile-v1-13463	wl-neg-neg-pt-dgpc-110800	neg-pt-dgpc-110800	0	hard_negative	val	PT	Ponte de Lima - Rua da Abadia, 43-47	-8.583979376994643	41.767484184644395	-8.58706266,41.76518451,-8.58089610,41.76978386	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13463-neg-pt-dgpc-110800.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	226032	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.58706266%2C41.76518451%2C-8.58089610%2C41.76978386&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00094	wl-tile-v1-13399	wl-neg-neg-pt-dgpc-109699	neg-pt-dgpc-109699	0	hard_negative	val	PT	Ponte do Pêso	-8.122946586907647	41.6415700163455	-8.12602383,41.63927034,-8.11986934,41.64386969	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13399-neg-pt-dgpc-109699.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	236934	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.12602383%2C41.63927034%2C-8.11986934%2C41.64386969&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00095	wl-tile-v1-13379	wl-neg-neg-pt-dgpc-107519	neg-pt-dgpc-107519	0	hard_negative	val	PT	Ponte do Turio	-8.209839475088142	41.54616943304586	-8.21291218,41.54386976,-8.20676677,41.54846911	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13379-neg-pt-dgpc-107519.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	240400	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.21291218%2C41.54386976%2C-8.20676677%2C41.54846911&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00096	wl-tile-v1-13433	wl-neg-neg-pt-dgpc-112825	neg-pt-dgpc-112825	0	hard_negative	val	PT	Ponte e Calçada das Menesas	-8.563027687752667	41.10302681683386	-8.56607956,41.10072714,-8.55997581,41.10532649	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13433-neg-pt-dgpc-112825.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	240114	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.56607956%2C41.10072714%2C-8.55997581%2C41.10532649&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00097	wl-tile-v1-13453	wl-neg-neg-pt-dgpc-109776	neg-pt-dgpc-109776	0	hard_negative	val	PT	Pratos da Senhora	-8.58142779940513	41.711559512954906	-8.58450839,41.70925984,-8.57834720,41.71385919	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13453-neg-pt-dgpc-109776.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	241352	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.58450839%2C41.70925984%2C-8.57834720%2C41.71385919&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00098	wl-tile-v1-13415	wl-neg-neg-pt-dgpc-106554	neg-pt-dgpc-106554	0	hard_negative	val	PT	Quinta da Devesa	-8.476611864260702	41.342275706896636	-8.47967493,41.33997603,-8.47354880,41.34457538	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13415-neg-pt-dgpc-106554.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	235557	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.47967493%2C41.33997603%2C-8.47354880%2C41.34457538&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00099	wl-tile-v1-13446	wl-neg-neg-pt-dgpc-112923	neg-pt-dgpc-112923	0	hard_negative	val	PT	Quinta de Santo António	-8.627244689629324	41.140436116573866	-8.63029831,41.13813644,-8.62419107,41.14273579	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13446-neg-pt-dgpc-112923.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	229776	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.63029831%2C41.13813644%2C-8.62419107%2C41.14273579&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00100	wl-tile-v1-13456	wl-neg-neg-pt-dgpc-109969	neg-pt-dgpc-109969	0	hard_negative	val	PT	Quinta do Antepaço	-8.584227667880285	41.78533062266273	-8.58731181,41.78303095,-8.58114353,41.78763030	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13456-neg-pt-dgpc-109969.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	237543	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.58731181%2C41.78303095%2C-8.58114353%2C41.78763030&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00101	wl-tile-v1-13421	wl-neg-neg-pt-dgpc-112675	neg-pt-dgpc-112675	0	hard_negative	val	PT	Rechousa / Senhora do Monte	-8.58785705970279	41.08644183717739	-8.59090817,41.08414216,-8.58480595,41.08874151	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13421-neg-pt-dgpc-112675.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	234029	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.59090817%2C41.08414216%2C-8.58480595%2C41.08874151&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00102	wl-tile-v1-13381	wl-neg-neg-pt-dgpc-108097	neg-pt-dgpc-108097	0	hard_negative	val	PT	Reguengo	-8.30013126037503	41.50331472209224	-8.30320193,41.50101505,-8.29706059,41.50561440	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13381-neg-pt-dgpc-108097.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	236742	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.30320193%2C41.50101505%2C-8.29706059%2C41.50561440&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00103	wl-tile-v1-13477	wl-neg-neg-pt-dgpc-109686	neg-pt-dgpc-109686	0	hard_negative	val	PT	Reigal/Chã de Lesenho - Mamoa 1 do Outeiro do Lesenho, Lesanho Grande 1/ Lesanho Grande	-7.757586570087078	41.64074378324104	-7.76066378,41.63844411,-7.75450936,41.64304346	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13477-neg-pt-dgpc-109686.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	246433	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.76066378%2C41.63844411%2C-7.75450936%2C41.64304346&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00104	wl-tile-v1-13476	wl-neg-neg-pt-dgpc-109619	neg-pt-dgpc-109619	0	hard_negative	val	PT	Reigal/Chã de Lesenho - Mamoa 2 do Outeiro do Lesenho, Lesanho Grande 2	-7.756124494052013	41.648624076517784	-7.75920208,41.64632440,-7.75304691,41.65092375	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13476-neg-pt-dgpc-109619.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	243494	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.75920208%2C41.64632440%2C-7.75304691%2C41.65092375&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00105	wl-tile-v1-13486	wl-neg-neg-pt-dgpc-114573	neg-pt-dgpc-114573	0	hard_negative	val	PT	Ribeira de Lila 1	-7.315970461728267	41.52067567212486	-7.31904195,41.51837600,-7.31289897,41.52297535	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13486-neg-pt-dgpc-114573.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	249284	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.31904195%2C41.51837600%2C-7.31289897%2C41.52297535&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00106	wl-tile-v1-13389	wl-neg-neg-pt-dgpc-109211	neg-pt-dgpc-109211	0	hard_negative	val	PT	Salamonde	-8.091548840564474	41.67781113336232	-8.09462782,41.67551146,-8.08846986,41.68011081	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13389-neg-pt-dgpc-109211.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	244482	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.09462782%2C41.67551146%2C-8.08846986%2C41.68011081&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00107	wl-tile-v1-13428	wl-neg-neg-pt-dgpc-112752	neg-pt-dgpc-112752	0	hard_negative	val	PT	Soengas de Coimbrões	-8.63157098257762	41.122818254577346	-8.63462378,41.12051858,-8.62851819,41.12511793	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13428-neg-pt-dgpc-112752.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	238042	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.63462378%2C41.12051858%2C-8.62851819%2C41.12511793&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00108	wl-tile-v1-13468	wl-neg-neg-pt-dgpc-112314	neg-pt-dgpc-112314	0	hard_negative	val	PT	São Lourenço	-8.514527483645235	41.74403390853019	-8.51760964,41.74173423,-8.51144533,41.74633359	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13468-neg-pt-dgpc-112314.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	245251	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.51760964%2C41.74173423%2C-8.51144533%2C41.74633359&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00109	wl-tile-v1-13387	wl-neg-neg-pt-dgpc-109060	neg-pt-dgpc-109060	0	hard_negative	val	PT	Tapadas da Várzea	-8.061842184538154	41.607758471376	-8.06491782,41.60545879,-8.05876655,41.61005815	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13387-neg-pt-dgpc-109060.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	245361	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.06491782%2C41.60545879%2C-8.05876655%2C41.61005815&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00110	wl-tile-v1-13423	wl-neg-neg-pt-dgpc-112695	neg-pt-dgpc-112695	0	hard_negative	val	PT	Tartomil	-8.656794309068406	41.0902907543854	-8.65984559,41.08799108,-8.65374302,41.09259043	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13423-neg-pt-dgpc-112695.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	230493	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.65984559%2C41.08799108%2C-8.65374302%2C41.09259043&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00111	wl-tile-v1-13426	wl-neg-neg-pt-dgpc-112739	neg-pt-dgpc-112739	0	hard_negative	val	PT	Telheira 1/ Mamoa da Cama	-8.624512878565183	41.11677533599589	-8.62756539,41.11447566,-8.62146036,41.11907501	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13426-neg-pt-dgpc-112739.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	234610	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.62756539%2C41.11447566%2C-8.62146036%2C41.11907501&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00112	wl-tile-v1-13489	wl-neg-neg-pt-dgpc-111091	neg-pt-dgpc-111091	0	hard_negative	val	PT	Terrões	-7.71762626101061	41.55283493536005	-7.72069928,41.55053526,-7.71455324,41.55513461	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13489-neg-pt-dgpc-111091.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	255632	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.72069928%2C41.55053526%2C-7.71455324%2C41.55513461&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00113	wl-tile-v1-13469	wl-neg-neg-pt-dgpc-112397	neg-pt-dgpc-112397	0	hard_negative	val	PT	Terças	-8.535021932715281	41.833148274893496	-8.53810837,41.83084860,-8.53193549,41.83544795	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13469-neg-pt-dgpc-112397.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	242735	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.53810837%2C41.83084860%2C-8.53193549%2C41.83544795&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00114	wl-tile-v1-13471	wl-neg-neg-pt-dgpc-112418	neg-pt-dgpc-112418	0	hard_negative	val	PT	Vacariça	-8.53651711971218	41.829332325845954	-8.53960338,41.82703265,-8.53343086,41.83163200	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13471-neg-pt-dgpc-112418.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	253897	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.53960338%2C41.82703265%2C-8.53343086%2C41.83163200&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00115	wl-tile-v1-13424	wl-neg-neg-pt-dgpc-112717	neg-pt-dgpc-112717	0	hard_negative	val	PT	Valadares/ Sameiro	-8.631190400792839	41.10400093672498	-8.63424232,41.10170126,-8.62813848,41.10630061	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13424-neg-pt-dgpc-112717.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	235146	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.63424232%2C41.10170126%2C-8.62813848%2C41.10630061&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00116	wl-tile-v1-13474	wl-neg-neg-pt-dgpc-112421	neg-pt-dgpc-112421	0	hard_negative	val	PT	Varziela	-8.588483195869392	41.69439170130244	-8.59156297,41.69209202,-8.58540342,41.69669138	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13474-neg-pt-dgpc-112421.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	252176	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.59156297%2C41.69209202%2C-8.58540342%2C41.69669138&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00117	wl-tile-v1-13397	wl-neg-neg-pt-dgpc-109552	neg-pt-dgpc-109552	0	hard_negative	val	PT	Vila Monteira	-8.232785985206858	41.63609750325423	-8.23586297,41.63379783,-8.22970900,41.63839718	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13397-neg-pt-dgpc-109552.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	247578	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.23586297%2C41.63379783%2C-8.22970900%2C41.63839718&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00118	wl-tile-v1-13431	wl-neg-neg-pt-dgpc-112811	neg-pt-dgpc-112811	0	hard_negative	val	PT	Vila Nova de Gaia - Rua de São Marcos, 131-133	-8.625182510380744	41.14055623878799	-8.62823613,41.13825656,-8.62212889,41.14285592	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13431-neg-pt-dgpc-112811.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	211539	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.62823613%2C41.13825656%2C-8.62212889%2C41.14285592&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00119	wl-tile-v1-13430	wl-neg-neg-pt-dgpc-112798	neg-pt-dgpc-112798	0	hard_negative	val	PT	Vila Nova de Gaia - Rua do Rei Ramiro/Cais de Gaia	-8.62276205034316	41.14033821800522	-8.62581566,41.13803854,-8.61970844,41.14263789	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13430-neg-pt-dgpc-112798.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	190135	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.62581566%2C41.13803854%2C-8.61970844%2C41.14263789&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00120	wl-tile-v1-13484	wl-neg-neg-pt-dgpc-110088	neg-pt-dgpc-110088	0	hard_negative	val	PT	Vilarandelo 3	-7.3214750667307404	41.66361309458223	-7.32455337,41.66131342,-7.31839677,41.66591277	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13484-neg-pt-dgpc-110088.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	236203	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.32455337%2C41.66131342%2C-7.31839677%2C41.66591277&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
