sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-neg-neg-es-pba-28728	neg-es-pba-28728	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Barreiros	ES	Galicia	Lugo	Barreiros	Vilamartín Pequeno (San Xoán Degolado)	A Fórnea	Mámoa do Marco da Pena Verde	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	28728	GA27061001	Túmulo	-		-7.198620892860319	43.47221701900535	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.20178977,43.46991734,-7.19545202,43.47451670				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-28732	neg-es-pba-28732	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Barreiros	ES	Galicia	Lugo	Barreiros	San Xusto de Cabarcos (San Xusto)	Fachas, As	Necrópole de cistas de Campo das Fachas	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	28732	RE27005004	Necrópole	-		-7.259179027515049	43.4704962475276	catalogue_point_wgs84				necropolis_or_burial	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	50.0	-7.26234781,43.46819657,-7.25601024,43.47279592				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29645	neg-es-pba-29645	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	Quindous (San Xusto)	Chan de Lagares	Mámoa de Pena dos Mouros 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29645	GA27012085	Túmulo	-		-7.002109721381077	42.83842103287243	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.00524590,42.83612136,-6.99897355,42.84072071				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29646	neg-es-pba-29646	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	Quindous (San Xusto)	Chan de Lagares	Mámoa de Pena dos Mouros 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29646	GA27012086	Túmulo	-		-7.001946787140883	42.83859025746142	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.00508297,42.83629058,-6.99881060,42.84088993				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29647	neg-es-pba-29647	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	Quindous (San Xusto)	Chan de Lagares	Mámoa de Pena dos Mouros 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29647	GA27012087	Túmulo	-		-7.001317212412387	42.83815091643847	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.00445337,42.83585124,-6.99818105,42.84045059				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29648	neg-es-pba-29648	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	San Pedro de Cervantes (San Pedro)	Chan de Lagares	Mámoa de Savane 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29648	GA27012093	Túmulo	-		-6.9936796846534355	42.831990351051715	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-6.99681553,42.82969067,-6.99054383,42.83429003				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29649	neg-es-pba-29649	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	San Pedro de Cervantes (San Pedro)	Chan de Lagares	Mámoa de Savane 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29649	GA27012094	Túmulo	-		-6.994333921432963	42.83275695252484	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-6.99746981,42.83045728,-6.99119803,42.83505663				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29676	neg-es-pba-29676	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	San Pedro de Cervantes (San Pedro)	Chan de Lagares	Mámoa de Savane 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29676	GA27012096	Túmulo	-		-6.99780133483395	42.83599649576769	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.00093739,42.83369682,-6.99466528,42.83829617				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29677	neg-es-pba-29677	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	Cereixedo (Santiago)	Deva	Mina da Granda da Airiña	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29677	GA27012054	Explotación mineira	-		-6.919688746736533	42.79894697166341	catalogue_point_wgs84				mining_or_quarry	official_non_castro_heritage_needs_visual_review	P1	hard_negative_candidate_requires_qgis_review	120.0	-6.92282292,42.79664730,-6.91655457,42.80124665				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29678	neg-es-pba-29678	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	Cereixedo (Santiago)	Deva	Mina da Volta do Val	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29678	GA27012056	Explotación mineira	-		-6.916981490213369	42.79747772973674	catalogue_point_wgs84				mining_or_quarry	official_non_castro_heritage_needs_visual_review	P1	hard_negative_candidate_requires_qgis_review	120.0	-6.92011559,42.79517805,-6.91384739,42.79977741				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29679	neg-es-pba-29679	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	Cereixedo (Santiago)	Deva	Mina do Casin	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29679	GA27012055	Explotación mineira	-		-6.913282741926234	42.79701962073102	catalogue_point_wgs84				mining_or_quarry	official_non_castro_heritage_needs_visual_review	P1	hard_negative_candidate_requires_qgis_review	120.0	-6.91641682,42.79471994,-6.91014866,42.79931930				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29680	neg-es-pba-29680	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	Cereixedo (Santiago)	Deva	Mina do Fócaro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29680	GA27012053	Explotación mineira	-		-6.913440310711644	42.7954118806087	catalogue_point_wgs84				mining_or_quarry	official_non_castro_heritage_needs_visual_review	P1	hard_negative_candidate_requires_qgis_review	120.0	-6.91657431,42.79311220,-6.91030632,42.79771156				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29681	neg-es-pba-29681	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	O Castro (Santa María)	Castro, O	Mina romana da Viña da Moura	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29681	GA27012014	Explotación mineira	-		-7.045748077961849	42.86683916168986	catalogue_point_wgs84				mining_or_quarry	official_non_castro_heritage_needs_visual_review	P1	hard_negative_candidate_requires_qgis_review	120.0	-7.04888570,42.86453949,-7.04261046,42.86913884				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29682	neg-es-pba-29682	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	O Castro (Santa María)	Sabadelle	Mina romana do Ribadón	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29682	GA27012015	Explotación mineira	-		-7.0492821905353065	42.87088315921167	catalogue_point_wgs84				mining_or_quarry	official_non_castro_heritage_needs_visual_review	P1	hard_negative_candidate_requires_qgis_review	120.0	-7.05242002,42.86858348,-7.04614437,42.87318284				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29683	neg-es-pba-29683	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	Cereixedo (Santiago)	Deva	Minas do Calangrón	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29683	GA27012052	Explotación mineira	-		-6.918005473170026	42.79665769748439	catalogue_point_wgs84				mining_or_quarry	official_non_castro_heritage_needs_visual_review	P1	hard_negative_candidate_requires_qgis_review	120.0	-6.92113953,42.79435802,-6.91487141,42.79895737				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29796	neg-es-pba-29796	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	Cereixedo (Santiago)	Robledo	Petróglifo da Campa de Barreiro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29796	GA27012089	Petróglifo	ARU		-6.915106941502596	42.83394111321135	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-6.91824289,42.83164144,-6.91197099,42.83624079				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29797	neg-es-pba-29797	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	Donís (San Fiz)	Piornedo	Petróglifo da Campa do Campo Redondo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29797	GA27012090	Petróglifo	ARU		-6.861870490639843	42.83945942121629	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-6.86500672,42.83715974,-6.85873426,42.84175910				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29822	neg-es-pba-29822	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	Donís (San Fiz)	Piornedo	Petróglifo do Mostallar	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29822	GA27012092	Petróglifo	ARU		-6.844128575106219	42.82408048689396	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-6.84726402,42.82178081,-6.84099313,42.82638016				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29823	neg-es-pba-29823	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	Donís (San Fiz)	Piornedo	Petróglifo do Piornedo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29823	GA27012091	Petróglifo	ARU		-6.875323294454912	42.85556027213712	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-6.87846034,42.85326060,-6.87218625,42.85785995				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29932	neg-es-pba-29932	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Cervantes	ES	Galicia	Lugo	Cervantes	Vilarello (Santa María)	San Miguel	A Mina	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29932	GA27012065	Explotación mineira	-		-6.992004205562121	42.753159689133554	catalogue_point_wgs84				mining_or_quarry	official_non_castro_heritage_needs_visual_review	P1	hard_negative_candidate_requires_qgis_review	120.0	-6.99513606,42.75086001,-6.98887235,42.75545937				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29134	neg-es-pba-29134	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Pedrafita (Santa Baia)	Mosteiro	Igrexa de Pedrafita (Parroquial de Santa Baia)	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29134	-	Igrexa	-		-7.754117747922765	42.6548681546263	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.75724465,42.65256848,-7.75099084,42.65716783				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29198	neg-es-pba-29198	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Santiago de Arriba (Santiago)	Vilar do Mato	A Pedra das Mentiras	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29198	GA27016046	Arte rupestre?	ARU		-7.747727532703753	42.57485076604416	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-7.75085042,42.57255109,-7.74460464,42.57715044				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29210	neg-es-pba-29210	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Vilaúxe (San Salvador)	Sandiás	Mámoa da Lagoa 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29210	GA27016052	Túmulo	-		-7.762373284098827	42.55599389038611	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.76549523,42.55369421,-7.75925134,42.55829357				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29211	neg-es-pba-29211	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Vilaúxe (San Salvador)	Lagoa, A	Mámoa da Lagoa 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29211	GA27016053	Túmulo	-		-7.76287142112239	42.55539338545288	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.76599334,42.55309371,-7.75974951,42.55769306				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29212	neg-es-pba-29212	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Vilaúxe (San Salvador)	Lagoa, A	Mámoa da Lagoa 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29212	GA27016054	Túmulo	-		-7.762693230970352	42.55522289336418	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.76581514,42.55292322,-7.75957133,42.55752257				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29213	neg-es-pba-29213	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Santa Uxía de Asma (Santa Uxía)	Aspai	Mámoa de Aspai	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29213	GA27016048	Túmulo	-		-7.814285158058715	42.57157204328513	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.81740788,42.56927237,-7.81116243,42.57387172				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29214	neg-es-pba-29214	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	O Monte (San Miguel)	Serra de Cabeza	Mámoa de Monte Cabeza 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29214	GA27016065	Túmulo	-		-7.891837407405501	42.67135776103499	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.89496514,42.66905808,-7.88870967,42.67365744				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29215	neg-es-pba-29215	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	O Monte (San Miguel)	Serra de Cabeza	Mámoa de Monte Cabeza 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29215	GA27016066	Túmulo	-		-7.891749351229665	42.671528749628145	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.89487709,42.66922907,-7.88862161,42.67382843				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-29216	neg-es-pba-29216	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	O Monte (San Miguel)	Vilanova	Mámoa de Monte Cabeza 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	29216	GA36047075	Túmulo	-		-7.8919646132435135	42.67166593409	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.89509236,42.66936626,-7.88883686,42.67396561				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
